Speaker,Utterance,File_ID
B,<ds>okay</ds> <ds>well</ds> <ds>uh</ds> the flowers I just in fact I was going to go out today to buy some plants so I could put them in I I always have geraniums and,354
A,<ds>uh-huh</ds>,354
B,<ds>um</ds> and then I have a shady area that I need to <ds>uh</ds> be concerned about not getting something that has to have sun so I discovered that <ds>uh</ds> impatiens that tried and true is turns out to be about the best thing to use there along with coleus,354
A,<ds>uh-huh</ds>,354
B,because they <ds>uh</ds> look pretty and in my front garden <ds>uh</ds> but I like the vinca which is something I had n't they look sort of like impatiens you know but they not quite and they better for the sun areas <ds>um</ds> and <ds>of course</ds> you know the mine are old theory ordinary flowers marigolds and and that sort of thing,354
A,<ds>yes</ds>,354
B,in my,354
A,do you have trouble with red spider on marigolds,354
B,<ds>no</ds> I do n't,354
A,maybe it,354
B,I do n't know maybe this climate is a little better,354
A,<ds>yes</ds> <ds>uh-huh</ds> <ds>uh-huh</ds>,354
B,<ds>um</ds> but in the vegetable garden we grow <ds>um</ds> usually what our favorite is something called white half runner green beans now that,354
A,do you is n't that funny so is my favorite,354
B,<ds>well</ds> you know why because I grew up in North Carolina,354
A,<ds>okay</ds>,354
B,and that was my mother <ds>um</ds> favorite bean she alw- she always grows you know five different varieties,354
A,<ds>yeah</ds>,354
B,but that the kind that produces the best,354
A,<ds>yeah</ds> <ds>well</ds> I think it has the best flavor,354
B,and and they wonderful and I pick them when they very young and have very little string and then just steam them a little bit my mother picks them when they fat and she cooks them for an hour with some fat backs,354
A,<ds>yes</ds> <ds>uh-huh</ds> <ds>well</ds> I like them in between,354
B,and they good both ways,354
A,I like them in between,354
B,<ds>yeah</ds> <ds>yeah</ds>,354
A,the flavor is better I think in between,354
B,<ds>oh</ds> in between the size wise <ds>yeah</ds>,354
A,<ds>yes</ds> <ds>yeah</ds>,354
B,<ds>yeah</ds>,354
A,<ds>uh-huh</ds> my mother,354
B,<ds>well</ds> my mother does n't think they have any flavor the way I cook them,354
A,<ds>well</ds> and I know I love them well that the yankee way but I think,354
B,<ds>oh</ds> <ds>of course</ds>,354
A,that like another vegetable I love them that way just just the thrill of,354
B,<ds>yeah</ds> <ds>it is</ds> they two different vegetables that way <ds>uh-huh</ds>,354
A,<ds>uh-huh</ds> <ds>uh-huh</ds> in fact I my mother who is eighty-six years old canned over a hundred quarts of half runners last year,354
B,<ds>oh</ds> my gosh my does mot- mother will be th- ninety this year and she lives in western North Carolina and <ds>uh</ds> she would do that if if we did n't tell her that she better not,354
A,<ds>yes</ds> <ds>uh-huh</ds> <ds>yes</ds>,354
B,but she does n't have that big a garden but she has a bigger one than I do,354
A,real- <ds>yes</ds>,354
B,and I have four children you know so,354
A,and she tends to it herself,354
B,<ds>oh yes</ds> <ds>oh yes</ds>,354
A,<ds>uh-huh</ds> is n't that wonderful,354
B,<ds>oh</ds> it is it great it it really her joy and I suppose that why I enjoy gardening,354
A,<ds>i think so too</ds>,354
B,because you know growing up with it,354
A,<ds>yeah</ds>,354
B,we also grow <ds>um</ds> yellow and green squash,354
A,<ds>uh-huh</ds>,354
B,<ds>um</ds> much to my children chagrin,354
A,<ds>right</ds>,354
B,and <ds>uh</ds> we grow a lot of tomatoes <ds>uh</ds>,354
A,<ds>uh-huh</ds>,354
B,there just no replacement for fresh grown tomatoes,354
A,<ds>no</ds>,354
B,so we enjoy that <ds>um</ds> we grow I I have been trying to grow watermelon and cantaloupe and get teased by my family but I actually was successful for the last two years so,354
A,wonderful,354
B,I going to do it again,354
A,bet you showed them,354
B,that right and we grow broccoli,354
A,<ds>oh</ds>,354
B,and I have been very <ds>uh</ds> happy about the new way of controlling the the <ds>uh</ds> worm that gets in broccoli <ds>um</ds> by using the Bacillus Thuringiansis which is the <ds>uh</ds> little well in fact that what they use for gypsy moth I do n't know if you have had that problem there or not,354
A,<ds>no</ds>,354
B,but it you know it a problem that that moving south from from the New England area,354
A,<ds>yes</ds>,354
B,and they devastate the trees so they they spray the government <ds>uh</ds> sprays <ds>um</ds> t- two three times in the spring when the <ds>uh</ds> caterpillars are are coming along because what they do this this <ds>uh</ds> bacillus <ds>um</ds> the worms ingest it and it expands in their in their <ds>um</ds> digestive tract and they die,354
A,<ds>uh-huh</ds>,354
B,so that the same technique that is you know for any of the other <ds>uh</ds> little varmints that get in vegetables so it that really very nice because it a non toxic way of of handling the problem,354
A,great <ds>well</ds> we could ch- we could really talk gardening a long time I enjoying hearing you so much,354
B,<ds>well</ds> it nice hearing you talk and I I wish you <ds>uh</ds> good luck have you just recently moved to Charlotte,354
A,<ds>um</ds> a- no October,354
B,<ds>oh</ds> so well that not very long,354
A,<ds>uh</ds> <ds>so</ds> <ds>yes</ds> recently seven months and it,354
B,<ds>yes</ds>,354
A,the weather is wonderful I love it,354
B,<ds>oh</ds> that great that great,354
A,it is just terrific you know rains a little too often,354
B,<ds>well</ds> I hope you have a an opportunity to garden again,354
A,<ds>oh</ds> <ds>i think so</ds> I have a little spinach,354
B,<ds>oh</ds> <ds>well</ds> good,354
A,bye-bye,354
B,bye-bye,354
B,women,365
A,<ds>yeah</ds> the changing roles of women how roles changed and what do you see coming in the future,365
B,<ds>oh</ds> <ds>okay</ds> that not a broad enough topic,365
A,<ds>okay</ds> <ds>yeah</ds> sounds good,365
B,I ready when you are,365
A,<ds>okay</ds> hold on,365
B,<ds>okay</ds>,365
A,are you there,365
B,<ds>yeah</ds> I here,365
A,<ds>oh</ds> my goodness I ca n't believe I did that <ds>okay</ds> hold on,365
B,that okay,365
A,<ds>okay</ds> <ds>um</ds> I,365
B,<ds>okay</ds> <ds>um</ds> I do n't know are you in your thirties or,365
A,<ds>no</ds> I I twenty-three,365
B,<ds>oh</ds> <ds>okay</ds>,365
A,<ds>uh-huh</ds>,365
B,<ds>well</ds> then I can tell you that roles have changed I thirty-eight,365
A,<ds>uh-huh</ds> <ds>uh-huh</ds>,365
B,and they changed quite a bit,365
A,<ds>uh-huh</ds>,365
B,<ds>um</ds> I this was my twentieth high school reunion in Chicago,365
A,<ds>uh-huh</ds>,365
B,and basically <ds>um</ds> the choices I mean you know you probably heard that in the fifties women liked to stay home and all that,365
A,<ds>right</ds> <ds>uh-huh</ds>,365
B,that kind of <ds>um</ds> the opposite of what it was in the sixties and early seventies,365
A,<ds>right</ds>,365
B,it was sort of just to <ds>um</ds> go protest,365
A,<ds>uh-huh</ds>,365
B,and <ds>uh</ds> just everybody be damned and live with some one and you know,365
A,<ds>uh-huh</ds> I know that th-,365
B,soci social morals were a little bit lacking,365
A,<ds>uh-huh</ds> I know that <ds>uh</ds> in in the early seventies <ds>uh</ds> I think women were the first people to to make a move as far as individuals,365
B,<ds>uh-huh</ds>,365
A,<ds>um</ds> <ds>uh</ds> before that a lot of people that wanted to protest were large groups like <ds>uh</ds> black people or you know just large large groups of people but but the,365
B,right it was more it was more civil rights oriented,365
A,<ds>right</ds>,365
B,or race oriented rather than gender based <ds>yeah</ds>,365
A,and I think I think the women movement kind of brought in individual lives where you had women movements and you had gay movements,365
B,<ds>uh-huh</ds>,365
A,and just the smaller groups of people,365
B,<ds>it did</ds>,365
A,and I think since then is is when a lot of the women roles have started to change,365
B,it did and some of the other stuff that <ds>um</ds> I think that changed it you <ds>uh</ds> when I first got out of college fifteen years ago they were always saying well if you if you were assertive you were a libber or you were aggressive not assertive and independent,365
A,<ds>uh-huh</ds>,365
B,and in terms of the corporate community I seen a big change in terms of men finally being quote unquote used to women,365
A,<ds>uh-huh</ds>,365
B,who are in <ds>uh</ds> controlling positions,365
A,<ds>exactly</ds>,365
B,as higher you know corporate in the corporate hierarchy,365
A,<ds>uh-huh</ds>,365
B,so I think that good,365
A,I think that <ds>uh</ds> you know you can just look at home life and see I been talking to a lot of people a- about education and things,365
B,<ds>uh-huh</ds>,365
A,and and what what what affects the school system and I think that a big thing that effects it is that the mother is not home anymore,365
B,<ds>right</ds>,365
A,<ds>um</ds> like she used to be she used to be kind of a kind of a a rock you know,365
B,the mainstay <ds>yeah</ds>,365
A,in the house <ds>yeah</ds> and <ds>uh</ds> since since everyone is going out and working now whether it be because of finances or just the economy,365
B,and restructuring stepfamilies <ds>yeah</ds>,365
A,<ds>uh</ds> the mother not there anymore and the children are I think I think a lot of society is suffering not to say that women should n't you know go out and do what they want to do but I think that <ds>um</ds>,365
B,<ds>right</ds>,365
A,society really going to have to get used to it and they not quite used to it yet and that I,365
B,the schools or the mo- the schools or the parents <ds>yeah</ds>,365
A,<ds>yes</ds> <ds>uh-huh</ds>,365
B,<ds>um</ds> I trying to think of what else I have a lot of opinions on this except all of a sudden I went blank a lot of the things <ds>um</ds> the demographics do I mean there are more I do n't have the numbers in my head right now but a lot of the things that brought feminism I mean there are just more women in in in the demographics just generally,365
A,<ds>right</ds> <ds>uh-huh</ds>,365
B,in the United States in terms of being,365
A,<ds>uh-huh</ds>,365
B,I mean I the typical baby boomer I hate that term,365
A,<ds>oh yeah</ds>,365
B,but in terms of women,365
A,<ds>yeah</ds>,365
B,women going out I mean twenty-three I remember that what it like to be twenty-three as a woman today I mean when I was twenty-three the issues were either go to graduate school or get married,365
A,<ds>uh-huh</ds>,365
B,<ds>um</ds> those were the general issues,365
A,speaking of getting married I was talking to someone yesterday on this on the project,365
B,<ds>uh-huh</ds>,365
A,and <ds>uh</ds> <ds>uh</ds> we were talking about child care and he asked me if I had any kids he was about forty or fifty years old and I said no I just twenty,365
B,he was ancient <ds>yeah</ds>,365
A,and I said no I just twenty-three,365
B,<ds>uh-huh</ds>,365
A,you know because I do n't think of myself as needing to have children but h- the first thing he says is well do n't you miss that part of your life and I just I my my mind just went,365
B,you did n't know what you going to be missing,365
A,I went what you know because it d- it really did n't does n't even occur to me right now to have children becau-,365
B,I do n't have any either and I been a married for eleven years so,365
A,<ds>yeah</ds> and I it just you know I think that I probably have children when I about thirty thirty-five something like,365
B,<ds>yeah</ds> when it time <ds>uh-huh</ds>,365
A,just because I not sure if it just if it just me or or women in general that are twenty-three right now because <ds>um</ds> I really into my career I trying to go somewhere and,365
B,<ds>yeah</ds> you want to establish,365
A,and get there quick and then worry about you know because right now in my career I I really starting out and it going to take me a while to move up,365
B,<ds>uh-huh</ds>,365
A,and I do n't need anything kind of holding me back <ds>um</ds>,365
B,right and and you find that that the other big thing that has changed in terms of,365
A,<ds>uh-huh</ds>,365
B,<ds>um</ds> women do n't feel like they need to get married anymore,365
A,<ds>right</ds> <ds>uh-huh</ds>,365
B,I was twenty-seven when I got married and I just at the time <ds>um</ds> my husband actually even jokes about it,365
A,<ds>uh-huh</ds>,365
B,he was twenty-three when we met an I was at a point where it was like I did n't date e- I mean I just I went out to have a good time,365
A,<ds>right</ds>,365
B,but I did n't have to have male companionship,365
A,<ds>right</ds> <ds>right</ds>,365
B,<ds>um</ds> and a lot of the <ds>um</ds> friends that I had in school at that point who had gone back and gone to law school or M B A programs,365
A,<ds>uh-huh</ds>,365
B,<ds>um</ds> which I also had done had just you know they were very sad but then by the time I got married <ds>um</ds>,365
A,<ds>uh-huh</ds>,365
B,it seemed like they were on their second or third around the marriage track,365
A,<ds>yeah</ds> <ds>yeah</ds>,365
B,so I guess that a big change in terms of just <ds>um</ds> the attachments that women feel like they need to have the dependency,365
A,<ds>yeah</ds> <ds>yeah</ds>,365
B,their self-identity is stronger,365
A,it it just really not there anymore,365
B,<ds>yeah</ds>,365
A,and that that has to do with you know the women getting out and other women seeing <ds>uh</ds> women seeing other women you know,365
B,<ds>right</ds>,365
A,out in the corporate world,365
B,<ds>uh-huh</ds>,365
A,that like <ds>oh</ds> I can do that you know maybe,365
B,right and I I I mean I do n't know how,365
A,I do n't need to get married,365
B,how old your mom is she probably let see my mother in her early sixties so,365
A,she she about forty,365
B,<ds>okay</ds> I thirty-eight your mother for- I just turned thirty-eight <ds>um</ds> <ds>yes</ds> I laughing <ds>oh</ds> my God it does start to creep up,365
A,<ds>uh-huh</ds>,365
B,<ds>no</ds> <ds>um</ds> but it okay do n't ever let age I mean I do n't thi,365
A,<ds>okay</ds>,365
B,nobody talks about it for women except other women and other men,365
A,I I just turned twenty-three <ds>uh</ds>,365
B,<ds>uh-huh</ds>,365
A,April twentieth and I still going you know <ds>oh</ds> my God I s- getting so old I just because me myself I just like to move really really quickly,365
B,<ds>yeah</ds> an,365
A,I like to anything I do I got out of school quick I you know,365
B,<ds>uh-huh</ds>,365
A,I working quick I want to move up quick I want to make money quick I want to retire quick,365
B,<ds>yeah</ds>,365
A,and so anything i- i- when the age creeps up where I twenty-three and twenty-four,365
B,<ds>uh-huh</ds>,365
A,I thinking my time is running out you know but I actually very very young,365
B,<ds>yeah</ds> you are because what I was going to say is what you will find is my background is in journalism and corporate communications,365
A,<ds>uh-huh</ds>,365
B,and what you find is I mean I just now finally to a point where I mean I do n't know why I did n't did n't do it sooner,365
A,<ds>uh-huh</ds>,365
B,but this is probably typical of the women movement too,365
A,<ds>uh-huh</ds>,365
B,is the idea that you going to be forty tomorrow anyway if you want to go back to school I seriously considering going back to school for law,365
A,<ds>um</ds>,365
B,<ds>um</ds> which is a complete I would n't say career change it it a subway,365
A,<ds>uh-huh</ds>,365
B,but it still is a different application and I mean if you think about it you know I c I still can have another career I mean I worked for over fifteen years in what I done,365
A,<ds>yeah</ds> <ds>yeah</ds>,365
B,and I mean so when you saying quick <ds>um</ds> I think that probably one thing that your generation coming up after mine,365
A,<ds>uh-huh</ds>,365
B,is thinking that <ds>um</ds> they have to do everyth- you know sort of,365
A,<ds>right</ds>,365
B,I call kind of I call it a chewing syndrome they have to eat real fast they have,365
A,<ds>uh-huh</ds> <ds>exactly</ds>,365
B,they have to rapidity of speech they have to just go through everything,365
A,<ds>exactly</ds>,365
B,and you find that probably by the time your twenty-eight thirty if you have n't slowed down,365
A,<ds>uh-huh</ds>,365
B,something will slow you down do you know what I saying,365
A,<ds>yeah</ds> <ds>yeah</ds>,365
B,<ds>um</ds> because it just you find out that you really not <ds>um</ds> smelling the roses and I know that sounds trite,365
A,<ds>yeah</ds>,365
B,and all that,365
A,I think I think a lot of <ds>uh</ds> people probably feeling that way I know I probably feeling that way because it everything geared towards young,365
B,<ds>uh-huh</ds>,365
A,you know and whether I want to realize it or not everything on television is young,365
B,<ds>oh</ds> <ds>it is</ds>,365
A,young young young you ca n't be a model after thirty you ca n't do this after twenty you know and,365
B,that right,365
A,e- y- everybody that in the music business is starting out at fifteen,365
B,<ds>uh-huh</ds>,365
A,you know and so I feel like I old it like I sing I sing and I would really love to become,365
B,<ds>uh-huh</ds>,365
A,<ds>uh</ds> a professional singer but I think I too old now,365
B,<ds>oh</ds> you not <ds>no</ds>,365
A,and I twenty-three,365
B,<ds>no</ds>,365
A,because everyone I seen coming up they fifteen,365
B,that true I mean it it,365
A,you know and so I going I so old and I I I really have to always tell myself no you not you very young,365
B,<ds>no</ds> you extremely <ds>yeah</ds> it it ju-,365
A,and you know so it,365
B,<ds>well</ds> it like us we getting ready to do if possible for an adoption and I have friends that say well why would you do that,365
A,<ds>uh-huh</ds>,365
B,if you know you have n't been able to children which we do know,365
A,<ds>uh-huh</ds>,365
B,why would you do that now at this part point and <ds>um</ds> it just individual choices,365
A,<ds>yeah</ds>,365
B,I stopped comparing myself a long time ago to somebody who had <ds>um</ds> in my family my brother children,365
A,<ds>uh-huh</ds>,365
B,I mean he just turned forty his children will be out of high school before he forty-five,365
A,<ds>wow</ds>,365
B,<ds>um</ds> I mean that like your mother look how young she is,365
A,<ds>uh-huh</ds> <ds>yeah</ds>,365
B,compared to where you are out of school and everything,365
A,<ds>right</ds>,365
B,it just it but what you find is you do n't compare the woman because you just get into trouble it all independent and choices,365
A,<ds>uh-huh</ds> <ds>yeah</ds> very true,365
B,<ds>um</ds> but what I was going to say about mothers is <ds>uh</ds> your mother probably just wo n't say it but I mean my mother and her sisters are always saying <ds>uh</ds> to my cousins and I my female cousins,365
A,<ds>uh-huh</ds>,365
B,you girls are so lucky because quote unquote you have all these choices you know you went to school,365
A,<ds>right</ds> <ds>uh-huh</ds>,365
B,you can do this you can do that,365
A,<ds>uh-huh</ds>,365
B,we could n't do that then and my cousins and I go well why could n't you,365
A,<ds>yeah</ds> that that why I say I feel I feel really lucky right now b- because I not married and because I do n't have children I out of school I twenty-three I can do anything I want to do anything,365
B,<ds>uh-huh</ds>,365
A,and so I mean even some days I looking for another job now but and I get so depressed because not because I ca n't find a job but because I ca n't figure out what I want to do,365
B,and that normal I mean,365
A,and <ds>yeah</ds>,365
B,I think that the world today,365
A,and I thi and I lucky though because not a lot of people can sit there and go gee I do n't know what to do I have so mu,365
B,right that exa-,365
A,you know not a lot of people,365
B,<ds>yeah</ds>,365
A,but it depressing too,365
B,that how I mean,365
A,what do you what do you that you,365
B,what I right now,365
A,<ds>uh-huh</ds>,365
B,I I a free-lance writer right now,365
A,<ds>oh</ds>,365
B,and then <ds>um</ds> what I doing is working at <ds>um</ds> a electroni- an electronics company,365
A,<ds>uh-huh</ds>,365
B,for their company newspaper,365
A,<ds>oh</ds>,365
B,right now on the side and then I also actually I excited tomorrow I have a <ds>uh</ds> luncheon appointment with a perspective client to do,365
A,<ds>huh</ds>,365
B,<ds>uh</ds> marketing communications for them,365
A,<ds>huh</ds> <ds>okay</ds> I a I a news reporter now,365
B,<ds>oh</ds> you are,365
A,and what I looking for is something in I really do n't want to stay in news but I would like to stay in journalism,365
B,we-,365
A,and I been looking for something exactly like that jus-,365
B,here what you shoul d this is off the topic and those people probably won,365
A,<ds>uh-huh</ds> <ds>okay</ds>,365
B,did you go to Baylor by any chance,365
A,<ds>no</ds> I don- I went to U T at Austin,365
B,<ds>oh</ds> <ds>okay</ds> that even better,365
A,and I I just happen to work at a Waco station because you know,365
B,I went to or you in radio or television or news,365
A,broa- broadcast news T V,365
B,<ds>uh</ds> my journalism degree is in,365
A,<ds>okay</ds>,366
B,<ds>all right</ds> <ds>uh</ds> do you have any friends that have children,366
A,I do have friends that have children <ds>yes</ds>,366
B,and what do they say about finding adequate child care,366
A,they,366
B,I think that may be the key word,366
A,I think that correct there <ds>uh</ds> relatively nonexistent from <ds>uh</ds> from what I hear from my friends it seems like <ds>uh</ds> even when they have consulted day care centers that are quote unquote reputable that are sort of like a chain if I can use that word,366
B,<ds>right</ds>,366
A,<ds>uh</ds> still you have to deal with the people that you know happen to be operating it locally and <ds>uh</ds> it just a matter of of trust you know I think they feel that these people are <ds>um</ds> under qualified basically and underpaid and I think that sort of goes hand in hand so it it difficult for them,366
B,<ds>well</ds> we certainly found that to be true,366
A,<ds>huh-uh</ds>,366
B,<ds>uh</ds> <ds>indeed</ds> we our children are now eleven and nine,366
A,<ds>huh-uh</ds>,366
B,and we moved away from institutionalized child care,366
A,<ds>huh-uh</ds>,366
B,if we can call those chain kind of things,366
A,<ds>right</ds>,366
B,like that <ds>uh</ds> by that name,366
A,<ds>right</ds>,366
B,and found that <ds>uh</ds> more creative avenues were the right answer for us,366
A,<ds>huh-uh</ds> <ds>huh-uh</ds>,366
B,<ds>uh</ds> at one point in time we had au pairs,366
A,<ds>huh-uh</ds>,366
B,by trading services with them,366
A,<ds>huh-uh</ds>,366
B,and that worked for a while but they were really adequate ones were really tough to find,366
A,I sure that true,366
B,it takes that mixture of a very mature college student,366
A,<ds>huh-uh</ds>,366
B,who wants to do something and yet is willing to give the time,366
A,<ds>right</ds>,366
B,and the interest to the children,366
A,<ds>right</ds> I do have a friend that <ds>uh</ds> <ds>uh</ds> she and her roommate became live-in care givers and they loved it they had stayed with this family from the time these children were small you know four or five years old up until they were well into grade school and <ds>uh</ds> she was paid very well because they the parents trusted them and they you know had done such a good job <ds>so</ds> <ds>um</ds> I can see where someone you know in a position like that in a live-in capacity would definitely be the way to go if you you lucky enough to have the financial MUMBLEx to be able to do that,366
B,<ds>well</ds> that true,366
A,<ds>yeah</ds>,366
B,and that something that we struggling with now,366
A,<ds>yeah</ds> I think it just a matter of priorities it <ds>uh</ds> you know it a terrible thing to say when your speaking of children in that way but you still have to be realistic as well I think,366
B,<ds>oh yeah</ds>,366
A,<ds>yeah</ds>,366
B,mumblex,366
A,<ds>yeah</ds>,366
B,much as other cultures disagree our lives do n't revolve around our children,366
A,<ds>yeah</ds> <ds>yeah</ds> and that that that bad to have to admit too but <ds>uh</ds> you know it just there so much pressure when you talking about two people that work outside the home and and I think that is one reason why I continue to be without children I it just such a responsibility and and when I had friends that have said when you hear people say it it alters your life forever please take heed well I realize that true so it <ds>uh</ds> such a responsibility,366
B,<ds>well</ds> it certainly is <ds>uh</ds> if I can MUMBLEx the other side of the coin for a moment,366
A,<ds>huh-uh</ds>,366
B,it is such an honor and a thrill,366
A,<ds>oh yeah</ds>,366
B,to be a parent,366
A,<ds>huh-uh</ds>,366
B,that most of the time it worth it,366
A,<ds>yeah</ds> most of the time,366
B,<ds>well</ds> I just have to be honest about it it not always,366
A,<ds>yeah</ds> <ds>oh</ds> <ds>sure</ds>,366
B,worth it,366
A,<ds>sure</ds> <ds>sure</ds> <ds>sure</ds>,366
B,there are those times when I think gee if I did n't have children I could be out playing bridge or golf,366
A,<ds>right</ds> <ds>right</ds> <ds>right</ds> <ds>right</ds> but you know it funny I did I had a friend that said you know before we always said we do n't want children because we ca n't go off on the spur of the moment or this or that and the other and she got older and she said but you know we never do those things anyway so why why am I waiting you know it it just the way your attitude changes and you mature I suppose but the thing about the child care I you know I have friends that struggle financially and and they both do have to work it a matter not necessarily <ds>uh</ds> that she might want to stay home or he as well but you know they need the money and <ds>uh</ds> when I seen some of my friends that have taken that six week old baby you know to someone else it just I can imagine how emotional it must be and and you know multiplied by the fact that you do n't really trust the person or you uncomfortable with the situation MUMBLEx as far as child care <ds>um</ds> it just a scary thing,366
B,<ds>well</ds> we were lucky when our children were that age and having lived in a community for a while and we knew the person to whom we were entrusting our children,366
A,<ds>huh-uh</ds> that a big plus,366
B,and felt that that MUMBLEx,366
A,<ds>right</ds>,366
B,and feeling of safety,366
A,<ds>right</ds>,366
B,and were leaving them MUMBLEx small children,366
A,<ds>huh-uh</ds>,366
B,but we also learned something from that experience as our children got older,366
A,<ds>yeah</ds>,366
B,it that care givers are not omniscient,366
A,<ds>huh-uh</ds>,366
B,they are not all things to all people,366
A,<ds>right</ds>,366
B,or all children,366
A,<ds>right</ds> <ds>right</ds> <ds>yeah</ds>,366
B,the ones that are good with babies tend not to be good with toddlers,366
A,<ds>huh-uh</ds> <ds>huh-uh</ds> I think it takes a I do n't know I think your patient level must needs to increase as the child gets older I think that might be part of the problem with some people you know taking care of a baby I know is not an easy thing but when you have them in their their little feet are moving and you have to chase them down constantly I sure that a whole new ball game,366
B,<ds>oh yeah</ds> <ds>yeah</ds> I have a nine year old that I would trade happily for a baby MUMBLEx,366
A,<ds>oh really</ds> <ds>well</ds> you sound like your pretty well passed the worst of it as far as worrying about since they both in school you do n't have to worry about a full-time person to take care of them,366
B,<ds>oh</ds> you do n't know what happens after they get in school,366
A,that something altogether different <ds>uh</ds>,366
B,<ds>oh yes</ds> now we have <ds>uh</ds> one takes piano lessons,366
A,<ds>huh-uh</ds>,366
B,somewhere on one afternoon and the other one <ds>of course</ds> ca n't do the same thing,366
A,<ds>oh</ds> <ds>of course</ds> not,366
B,it has to be somewhere else and no it not adequate to sit and wait,366
A,you ca n't do that <ds>no</ds>,366
B,<ds>no</ds>,366
A,<ds>no</ds> <ds>no</ds>,366
B,that just that will not do,366
A,that out of the question I sure,366
B,<ds>of course</ds> but we are helping you know,366
A,<ds>right</ds> <ds>right</ds>,366
B,we are being cooperative what wrong with you,366
A,<ds>right</ds> <ds>right</ds>,366
B,you do n't understand this,366
A,<ds>huh-uh</ds>,366
B,that just the way their minds work and it almost everyday,366
A,that amazing it amazing that people actually the stamina that you must you know draw from yourself to deal with it it must be interesting I guess you find out that you a much stronger person than you thought maybe,366
B,<ds>well</ds> I been finding out that I really am a nice person mumblex hit for many years mumblex because I did n't need it,366
A,<ds>huh-uh</ds>,366
B,and now I need it,366
A,now it just a reservoir that you tend to regularly I sure,366
B,<ds>yeah</ds> and it stays low a lot,366
A,<ds>well</ds> are your children now do you feel comfortable <ds>um</ds> with them coming home after school until you and your wife get home or,366
B,absolutely not,366
A,<ds>no</ds> <ds>yeah</ds>,366
B,I mean MUMBLEx one of them I would I would leave unsupervised any time any place any where,366
A,<ds>huh-uh</ds>,366
B,<ds>uh</ds> the other one I would n't leave unsupervised two minutes,366
A,<ds>yeah</ds> <ds>yeah</ds> that just a difference in kids I suppose,366
B,that true,366
A,<ds>yeah</ds>,366
B,what one leads the other,366
A,<ds>huh-uh</ds> <ds>yeah</ds>,366
B,and <ds>uh</ds>,366
A,and it it the one that going downhill is it is it the one that needs needs more supervision that has a bad influence on the older or more mature one,366
B,<ds>of course</ds>,366
A,<ds>yeah</ds> how unfortunate,366
B,you do n't think you do n't think that good prevails,366
A,<ds>well</ds> I I I living in a dream world what do I know as I said I do n't have kids and I an only child so I never been around children <ds>so</ds> <ds>uh</ds> I sort of at a loss where that concerned but I do hear my friends talk about it,366
B,we we having such fun my wife and I were both only children,366
A,<ds>huh-uh</ds>,366
B,and we just could n't wait to have two children so they would be such friends,366
A,<ds>yeah</ds>,366
B,wrong,366
A,that like World War Three every minute I do n't know I I I have to admit I was self selfish as a child I did n't want a brother or sister and now that I older <ds>of course</ds> it different you know I think about <ds>uh</ds> would n't it be nice but <ds>uh</ds> anyway,366
B,just make good friends,366
A,<ds>yeah</ds> <ds>oh</ds> I have wonderful friends that true my best friend is one child of ten and so they just sort of you know adopted me as their eleventh child so that worked out pretty well she never had to worry about taking anybody to child care because there was always somebody there older to deal with them so I guess that an alternative if you could just <ds>um</ds>,366
B,have enough,366
A,have a whole bunch by the time the youngest ones are there you have older one to take care of them,366
B,that true,366
A,I do n't know when you see all these horror stories on television about child care and gosh I just I was seeing something on the television earlier about a little girl that been telling her mother these terrible stories and <ds>of course</ds> people are denying it and <ds>uh</ds> it just frightening <ds>it really is</ds>,366
B,<ds>well</ds> what what frightening is a parent to see things that that you do n't really do n't understand,366
A,<ds>huh-uh</ds> <ds>huh-uh</ds>,366
B,and then you do n't really know what happened,366
A,<ds>yeah</ds>,366
B,we gave up on one baby sitter because we came home one night and found pieces of <ds>um</ds> ribbon,366
A,<ds>huh-uh</ds>,366
B,you know hair ribbon,366
A,<ds>huh-uh</ds>,366
B,tied in a chair where obviously she had had,366
B,are you still there,369
A,<ds>yes</ds>,369
B,<ds>okay</ds> it worked out fine,369
A,<ds>okay</ds>,369
B,<ds>well</ds> we just ate out <ds>um</ds> had a big lunch actually because we both have been working late and we had Italian <ds>um</ds> have you ever been to the Olive Garden,369
A,<ds>no</ds> I have n't is that good,369
B,<ds>yeah</ds> <ds>well</ds> do you really like Italian food,369
A,it- it not my favorite but,369
B,then do n't,369
A,I like it okay,369
B,then this will probably I mean this is n't really excellent Italian food,369
A,<ds>uh-huh</ds>,369
B,that sounds terrible to tell you to go somewhere where it not that great but it <ds>um</ds> you not going to believe this but I have to tell you this if I do n't because you in Plano,369
A,that okay,369
B,but my <ds>um</ds> softball unit here is acting like he dying of tramane poison it was n't that bad actually it very good it all of these MUMBLEx run adult males,369
A,<ds>uh-huh</ds>,369
B,which I not Italian no it it all the garlic bread and all the,369
A,<ds>oh</ds>,369
B,salads you can eat with an entree,369
A,<ds>oh</ds> that sounds really good,369
B,so it was n't too bad it really was n't but I was more in the mood for french toast any way so,369
A,<ds>yeah</ds>,369
B,so I really like Italian food though but do you have any favorite,369
A,<ds>well</ds> are there just the two of you,369
B,<ds>uh</ds> <ds>yes</ds> <ds>uh-huh</ds>,369
A,<ds>okay</ds> <ds>well</ds> when my husband and I go out we have four children,369
B,<ds>oh</ds> you kidding,369
A,so that makes a difference for us when we go out with the kids obviously we want to go somewhere that we can the fast food ones are probably the ones they like the best,369
