Speaker,Utterance,File_ID
B,<ds>yeah</ds>,252
A,what my part because I do n't think the system is going to get fixed I think it crippled,252
A,<ds>okay</ds>,270
B,do you want to go first,270
A,you can go first or I will,270
B,<ds>well</ds> you go ahead,270
A,<ds>okay</ds> <ds>well</ds> I going to tell you what I have down in the south we have a lot of shrimp,270
B,<ds>oh</ds>,270
A,<ds>okay</ds>,270
B,<ds>yeah</ds>,270
A,and I have <ds>uh</ds> shrimp that is steamed in beer that,270
B,<ds>oh yeah</ds>,270
A,I cook,270
B,<ds>uh-huh</ds>,270
A,and then I have a cauliflower that I would cook garlic bread green salad tea and we have a lemon pie for dessert,270
B,<ds>oh</ds> it sounds fantastic,270
A,<ds>yes</ds> and what really neat about it is the shrimp is cooked in your <ds>uh</ds> like your rice steamer,270
B,<ds>oh yeah</ds>,270
A,your rice cooker,270
B,<ds>uh-huh</ds>,270
A,and <ds>um</ds> you place the shrimp in the in the rice steamer and you put a bay leaf and put some <ds>uh</ds> red pepper over it,270
B,<ds>uh-huh</ds>,270
A,now you can either use you know the kind that comes in the little can or you can just get some you know regular red peppers,270
B,is it cayenne pepper you mean,270
A,cayenne,270
B,<ds>yes</ds>,270
A,<ds>uh-huh</ds>,270
B,<ds>uh-huh</ds>,270
A,and you put a little bit of that over it now if you use the dried kind,270
B,<ds>yes</ds>,270
A,then you would only use two of them and you put that in there and then you pour two bottles of beer over it,270
B,and how much shrimp would you use,270
A,two pounds,270
B,two pounds okay,270
A,that the jumbo shrimp in the shells,270
B,<ds>oh yeah</ds>,270
A,leave the shells on them so they wo n't just roll up,270
B,<ds>uh-huh</ds>,270
A,and you pour the beer over the top of it and you cover it,270
B,<ds>uh-huh</ds>,270
A,and you only cook it until the mixture begins to boil,270
B,<ds>okay</ds>,270
A,and the shrimp turn pink,270
B,<ds>uh-huh</ds>,270
A,then you remove it and you put it on a platter and then you serve it with melted butter and <ds>uh</ds> I usually put garlic powder in mine,270
B,<ds>oh yeah</ds>,270
A,and they can just dip it and they shell it as they eat it,270
B,<ds>sure</ds>,270
A,but <ds>uh</ds> then the mi- <ds>uh</ds> the cauliflower you,270
B,<ds>uh-huh</ds>,270
A,cook that in the microwave and what you do is you just <ds>uh</ds> wash it and you core it,270
B,<ds>uh-huh</ds>,270
A,and in a like a <ds>oh</ds> what do you call it like Pyrex or something like that kind,270
B,<ds>uh-huh</ds>,270
A,of bowl that would go in the microwave,270
B,a glass dish,270
A,<ds>uh-huh</ds>,270
B,<ds>uh-huh</ds>,270
A,but it got to have one that has a cover on it,270
B,<ds>okay</ds> <ds>uh-huh</ds>,270
A,and you <ds>uh</ds> put about two tablespoons of <ds>uh</ds> water into this bowl and about an eighth a teaspoon of salt,270
B,<ds>yeah</ds>,270
A,and then you just set your cauliflower in there,270
B,<ds>uh-huh</ds>,270
A,and then you cook it for seven minutes on high and you rotate it one time,270
B,and it are you cooking the whole head,270
A,<ds>uh-huh</ds>,270
B,at one time,270
A,y-,270
B,<ds>okay</ds>,270
A,<ds>uh</ds> when you core it you be real careful so you wo n't knock your flowers off,270
B,<ds>i see</ds>,270
A,and <ds>uh</ds> you just set it in there and you microwave it on high for seven minutes and you turn it one time,270
B,<ds>uh-huh</ds>,270
A,and while that cooking I take mayonnaise about a cup of mayonnaise and a teaspoon of mustard and some garlic powder and I mix it all together and I shred up some just regular white cheese,270
B,<ds>uh-huh</ds>,270
A,and after that cooked you take it out and pour this on top of it and then you sprinkle the cheese on top of that and you cook it for another three minutes on high you know,270
B,<ds>uh-huh</ds>,270
A,just mainly to melt the cheese and everything and let all the seasoning melt into it and,270
B,<ds>yeah</ds>,270
A,it done,270
B,<ds>oh</ds> that sounds fantastic,270
A,it is good but it it looks I mean what you can do then see is like what I usually do is I like sit the cauliflower in the middle and then I put the <ds>uh</ds> shrimp around the outside of it,270
B,<ds>um</ds> <ds>um</ds>,270
A,you know on my platter,270
B,<ds>uh-huh</ds>,270
A,and then I have a green salad that I put around the outside of that and you know you have all the different seasonings and stuff and then I just fix little individual cups for them and they have the,270
B,<ds>sure</ds>,270
A,garlic bread and it makes it a real nice looking,270
B,and it,270
A,<ds>you know</ds>,270
B,not much work,270
A,<ds>huh-uh</ds> <ds>huh-uh</ds> but it,270
B,that sounds,270
A,looks like it you know,270
B,<ds>yeah</ds> real-,270
A,you look like you went to a whole bunch,270
B,I bet it tastes good too,270
A,<ds>right</ds> and <ds>uh</ds> usually I cut those little cherry tomatoes up,270
B,<ds>oh yeah</ds>,270
A,and put some color into it you know and I lay those on top of my salad you know to make it look nice and things like that,270
B,now how many could you serve,270
A,<ds>okay</ds> <ds>uh</ds> it usually serves six,270
B,<ds>yeah</ds> o- <ds>okay</ds> I figured about that,270
A,<ds>yeah</ds>,270
B,<ds>oh</ds> that good see out here we have so many <ds>uh</ds> ethnic people we have Italians and we have Portuguese and we have Russians and Polish and it depends out here like the type of people you going to entertain you know,270
A,<ds>uh-huh</ds>,270
B,so it hard <ds>uh</ds> you you just have to pick something for the the group that you going to entertain for that particular time,270
A,<ds>yeah</ds>,270
B,and <ds>uh</ds> they big on finger food here too you know chicken wings and <ds>uh</ds> ribs and that kind of stuff,270
A,<ds>yeah</ds>,270
B,<ds>uh</ds> barbecue and <ds>uh</ds> cooking out in the yard it ya- you know when it nice barbecue outside chicken and that kind of stuff,270
A,<ds>yeah</ds> have you ever had crawfish,270
B,<ds>uh</ds> <ds>no</ds> but I have had shrimp,270
A,<ds>oh</ds> you ought to try some crawfish they are good but see that one good thing about living down here is usually anybody that comes over you know even if it like out of town guests and stuff they want our cooking,270
B,<ds>oh</ds> <ds>of course</ds>,270
A,<ds>you know</ds>,270
B,that,270
A,they want it from down here,270
B,<ds>yeah</ds>,270
A,because just like now especially crawfish it is starting to move out you know and more and more people are beginning to find out how good it is,270
B,<ds>really</ds>,270
A,but,270
B,is it like shrimp,270
A,<ds>uh</ds> it similar <ds>uh-huh</ds>,270
B,it similar,270
A,<ds>yeah</ds> it not,270
B,ch-,270
A,<ds>exactly</ds> I mean it got a taste of its own you know but it is,270
B,<ds>oh</ds> <ds>it does</ds>,270
A,it is similar to because you only eat the,270
B,does,270
A,tails of it,270
B,it look like a lobster,270
A,<ds>um</ds> it looks more like a crab,270
B,<ds>oh</ds> it looks more like a crab,270
A,<ds>uh-huh</ds>,270
B,<ds>oh</ds>,270
A,but,270
B,are they thin long,270
A,<ds>no</ds>,270
B,or wide,270
A,<ds>um</ds> let me think of I ca n't even think of what you I guess if it <ds>uh</ds> it looks like more like a cross between <ds>uh</ds> a crab and <ds>uh</ds> and a lobster,270
B,<ds>uh-huh</ds>,270
A,because it small like that and it got the pinchers like a crab but,270
B,<ds>uh-huh</ds>,270
A,you know it it similar to a lobster too because the tail has got the little pleats in it like a,270
B,<ds>oh yeah</ds>,270
A,lobster would,270
B,<ds>yep</ds>,270
A,and we call them mud bugs,270
B,<ds>oh</ds>,270
A,but I mean they fantastic tasting they are so good everybody it it the season for them right now,270
B,and and where did you say you were from,270
A,Louisiana,270
B,Louisiana <ds>oh</ds> <ds>well</ds> do you do cajun cooking,270
A,<ds>oh yeah</ds>,270
B,<ds>oh</ds> I love <ds>uh</ds> blackened you know <ds>uh</ds> the the fish and the chicken and that kind of stuff,270
A,<ds>uh-huh</ds>,270
B,<ds>oh</ds> we have a few places up here that do that,270
A,<ds>yeah</ds>,270
B,and if ever I see it on the menu I always get it,270
A,<ds>yes</ds>,270
B,it is so good,270
A,<ds>you know</ds>,270
B,now how do they do the blackened,270
A,you buy it you buy it as a seasoning,270
B,but <ds>uh</ds> do you have to have a certain skillet,270
A,<ds>huh-uh</ds>,270
B,or something,270
A,<ds>huh-uh</ds>,270
B,<ds>no</ds>,270
A,I cook mine well do you have a <ds>uh</ds> like a black iron skillet,270
B,I did have I do n't have it now but I have mostly Teflon,270
A,<ds>oh</ds> <ds>okay</ds> <ds>well</ds>,270
B,you now but,270
A,I guess you could cook it in in that too but I do n't know you know I never have I use <ds>uh</ds> <ds>uh</ds> the black iron skillet to cook mine,270
B,do does it have to get extremely hot,270
A,<ds>uh-huh</ds>,270
B,<ds>yeah</ds>,270
A,but it really it not it it it does n't burn or anything like that the blackening is really the seasoning,270
B,<ds>uh-huh</ds>,270
A,I mean there is,270
B,<ds>oh</ds> <ds>oh</ds>,270
A,it it,270
B,<ds>i see</ds>,270
A,a blackening seasoning,270
B,<ds>yeah</ds>,270
A,you know I mean that is a seasoning that really it not like you would have to cook it for an extreme amount of time or something like that to get it,270
B,<ds>oh</ds> <ds>i see</ds>,270
A,because it called <ds>uh</ds> what it called is Blackening Magic and it it comes in a bottle and <ds>uh</ds>,270
B,<ds>oh</ds>,270
A,<ds>well</ds> I trying to see it got a a picture of Dom De Luise on it,270
B,<ds>oh really</ds>,270
A,<ds>uh-huh</ds>,270
B,<ds>oh</ds> now would you would cook it for the same amount of time as you would prepare it any other time,270
A,<ds>right</ds>,270
B,is that what you saying,270
A,<ds>uh-huh</ds>,270
B,<ds>oh</ds> <ds>uh-huh</ds> because,270
A,but,270
B,I could have the <ds>uh</ds> chicken on the skewers with <ds>uh</ds> <ds>uh</ds> blackened seasoning,270
A,<ds>uh-huh</ds>,270
B,and <ds>oh</ds> that is so good delicious,270
A,<ds>yeah</ds> but you do have to have it you know you do have to have it hot when you cook it I mean,270
B,<ds>uh-huh</ds>,270
A,your pan,270
B,<ds>uh-huh</ds>,270
A,it does have to be really hot you know when you put it in but it not like it burned and it what it what blackens it is the seasoning,270
B,<ds>oh</ds>,270
A,and it is so good <ds>oh</ds>,270
B,<ds>it is</ds> I I love it,270
A,<ds>yeah</ds>,270
B,I I in fact I was in Texas for a little while,270
A,<ds>uh-huh</ds>,270
B,and I liked <ds>uh</ds> the barbecues and the Mexican food,270
A,<ds>uh-huh</ds>,270
B,I have a passion for all that type of different tastes because I have been brought up mostly Italian American food because my <ds>uh</ds> parents are Italian and Portuguese so we cook a lot of pasta and <ds>uh</ds> gravies and pizzas and you know roasts and that kind of thing,270
A,<ds>uh-huh</ds>,270
B,that why I enjoy going to restaurants and have you know trying different things,270
A,<ds>well</ds> have you ever thought about coming to Louisiana you know to visit,270
B,I would love to,270
A,<ds>yeah</ds> you ought,270
B,I,270
A,to come down <ds>um</ds> you do n't even have to go all the way to New Orleans you know if you want to really get some good food,270
B,<ds>really</ds>,270
A,I mean you do n't have to go that far south,270
B,<ds>uh-huh</ds>,270
A,but <ds>uh</ds> <ds>of course</ds> the further south you go the better the food is as far as I concerned,270
B,is that right,270
A,and fact is we going to take a vacation this year we going to go to New Orleans again,270
B,<ds>uh-huh</ds>,270
A,and <ds>uh</ds> we only going down there for the food though,270
B,now wher where do you go when you go there <ds>uh</ds> right on Basin Street and those places,270
A,<ds>uh</ds> <ds>yeah</ds> we go to the the French Quarters and stuff like that,270
B,<ds>uh-huh</ds>,270
A,and <ds>uh</ds> I have some friends that live down there and so usually we go to we do n't go to the tourist ones,270
B,<ds>oh</ds>,270
A,we go to the ones that they tell us to go to you know,270
B,<ds>oh</ds> <ds>i see</ds>,270
A,and we went to this one it was called The Back Porch and <ds>uh</ds> they were cooking the stuff you know while we were we went on this boat ride and then we came back and ate out on this it was like a back porch and <ds>uh</ds>,270
B,<ds>oh</ds> that nice,270
A,usually if you can find somebody Of course now when you go down there you know I mean they got just there no where you can miss,270
B,<ds>uh-huh</ds>,270
A,I have never gone to a restaurant and not just been so full it unreal,270
B,<ds>really</ds>,270
A,I mean it so good the seasoning they it just unreal,270
B,and do n't they make a lot of <ds>um</ds> I trying to think what they call their soup I do n't know,270
A,gumbo,270
B,<ds>yeah</ds> jumbo,270
A,<ds>no</ds> gumbo,270
B,gumbo,270
A,<ds>uh-huh</ds>,270
B,<ds>right</ds>,270
A,<ds>right</ds>,270
B,is is is that with seafood,270
A,<ds>uh-huh</ds> you can even make it with chicken or you can make it with seafood,270
B,<ds>oh</ds> you can,270
A,<ds>uh-huh</ds>,270
B,that looks good too I seen them d- the chefs on T V do that,270
A,<ds>uh-huh</ds>,270
B,and <ds>oh</ds> it looks delicious,270
A,and I tell you what,270
B,see we do <ds>um</ds> <ds>uh</ds> a thing we call it a sea bake you <ds>uh</ds> you take clams,270
A,<ds>okay</ds> so do you do a lot of cooking in your family,283
B,<ds>um</ds> I do some every now and then I I work and my wife home during the day so she usually ends up doing most of it,283
A,<ds>oh yeah</ds>,283
B,when I was single we used to always cook around the house,283
A,<ds>yeah</ds> do do you like to cook,283
B,<ds>huh</ds> <ds>yeah</ds> I really like it,283
A,<ds>yeah</ds> <ds>yeah</ds>,283
B,<ds>um</ds> there a few dishes like I I grew up with the <ds>um</ds> you know having Polish and Ukrainian food,283
A,<ds>oh really</ds>,283
B,and my wife she likes Italian and stuff,283
A,<ds>oh</ds>,283
B,so we we definitely have different tastes so,283
A,<ds>yeah</ds> <ds>yeah</ds> but that neat though because you get to have different stuff,283
B,<ds>uh-huh</ds>,283
A,<ds>yeah</ds> I not I a pretty bad cook I pretty bad my husband is really good he put himself through college working in restaurants,283
B,<ds>oh</ds> <ds>wow</ds>,283
A,and <ds>uh</ds> he much better cook than I am so when I was home I still cooked a lot and I was in to a lot of vegetarian stuff and now I went back to work about a year and a half ago so one of the things that he took over was the cooking and the kids are thrilled they really happy that I do n't cook anymore,283
B,<ds>uh</ds> they like <ds>uh</ds> preferring it now right,283
A,<ds>yeah</ds> they say <ds>oh</ds> dad let dad cook mom let him do it but <ds>um</ds> so so do you all do you have kids you obviously have one,283
B,<ds>yeah</ds> two <ds>uh-huh</ds>,283
A,<ds>okay</ds> you have two,283
B,<ds>yeah</ds> one is <ds>uh</ds> nine months and the other is two and a half,283
A,two and half <ds>oh</ds>,283
B,<ds>yeah</ds> that the hard part is cooking with <ds>uh</ds> kids around because <ds>uh</ds> becau-,283
A,I was just going to say makes a difference in what you eat does n't it or are you not at that stage yet,283
B,<ds>yeah</ds> <ds>it does</ds>,283
A,<ds>yeah</ds>,283
B,we try our hardest to get them to eat what we w- eat you know,283
A,<ds>right</ds>,283
B,and my sister <ds>uh</ds> she the master of the fast order grill you know,283
A,<ds>oh yeah</ds>,283
B,she can make <ds>uh</ds> she makes six different meals but,283
A,<ds>oh</ds> my gosh,283
B,like to have one thing you know one likes chicken nuggets the other one like hot dogs,283
A,<ds>oh</ds> my gosh I could n't,283
B,and then she makes noodles with <ds>uh</ds> with,283
A,<ds>yeah</ds>,283
B,s- soy sauce or whatever so all things,283
A,boy I could n't do that I,283
B,but <ds>um</ds> <ds>yeah</ds> our favorite let me think I was thinking of the one recipe that <ds>uh</ds> that we made I guess the thing that always turned out the best for us was something we thought looked really fancy but was real easy and that was <ds>um</ds>,283
A,what that,283
B,<ds>uh</ds> scallops <ds>uh</ds> scallop <ds>um</ds>,283
A,<ds>oh really</ds>,283
B,it has a French name it basically means that it has a Swiss cheese cream sauce with it and you pour it over rice,283
A,<ds>oh yeah</ds> what what is that Saint Jack or something,283
B,<ds>yeah</ds> <ds>uh</ds>,283
A,Scallops Saint something or <ds>yeah</ds> MUMBLEx,283
B,<ds>yeah</ds> I ca n't even remember what the recipe name is anymore,283
A,<ds>yeah</ds> <ds>yeah</ds>,283
B,but <ds>uh</ds> i- it was basically just ground up Swiss cheese and then <ds>uh</ds> standard cream sauce base and then <ds>uh</ds>,283
A,<ds>really</ds> with scallops,283
B,the scallops an and it sounds sort of funny but it tastes really good,283
A,<ds>no</ds> <ds>no</ds> I from New England so we we had <ds>um</ds> a lot of seafood before we moved down here and <ds>uh</ds> that sounds delicious to me,283
B,<ds>yeah</ds>,283
A,that sounds great,283
B,<ds>yeah</ds> but <ds>uh</ds>,283
A,I think we just thinking of having a <ds>uh</ds> dinner party we went to this dinner party the other night that was kind of like a game they had <ds>uh</ds> a murder mystery,283
B,<ds>uh-huh</ds>,283
A,and you came dressed as one of the characters and you had to solve the mystery during the dinner,283
B,<ds>uh-huh</ds>,283
A,and it was really fun and so we we were thinking we wanted to do you know we were going to try doing it ourselves but we trying to decide what can we serve because at this one the hostess was pretty busy running around trying to get stuff ready for the table and that kind of interrupted the game so,283
B,<ds>right</ds> <ds>yeah</ds>,283
A,so I was thinking there this Beef Bourguignonne recipe that I tried before that pretty good and then you can make that ahead and you can just leave it in the pot on a stove until you ready,283
B,<ds>uh-huh</ds>,283
A,so that <ds>uh</ds>,283
B,<ds>yeah</ds> that another thing I have a problem with my wife,283
A,<ds>yeah</ds>,283
B,she <ds>uh</ds> she likes to <ds>um</ds> she does n't like the beef dishes she likes the chicken and fish,283
A,<ds>uh</ds> <ds>yeah</ds>,283
B,and like I said we always ate beef and <ds>uh</ds> pork,283
A,<ds>oh yeah</ds>,283
B,you know a lot so,283
A,I know my husband did too his parents are Austrian and they <ds>uh</ds> always made sure they had a lot of meat at the table,283
B,<ds>oh yeah</ds> red meat plenty of good red meat,283
A,<ds>yeah</ds> <ds>yeah</ds> <ds>yeah</ds>,283
B,my dad could eat a a meal with out any vegetables at all,283
A,<ds>oh</ds> my gosh,283
B,and <ds>uh</ds> Susan you know they had you know meatless meals you know,283
A,<ds>yeah</ds> <ds>yeah</ds>,283
B,my dad would n't know what to do,283
A,<ds>oh</ds> gosh so do you,283
B,course she grew up Catholic so you know they,283
A,<ds>oh</ds> they did the,283
B,they sort of come with the there a certain amount of meatless meals you have to have,283
A,that you do right right that just part of it,283
B,<ds>uh-huh</ds>,283
A,<ds>yeah</ds> we did n't my family did n't but when I got into the vegetarian cooking we got kind of used to that but my husband always did it kind of grudgingly he never,283
B,<ds>uh-huh</ds>,283
A,there was dishes that he really enjoyed eating,283
B,<ds>uh-huh</ds>,283
A,ther- there were several things that he liked but it never was really something that he would have chosen it just that I cooked so he had to put up with it,283
B,<ds>right</ds>,283
A,so but there was one thing that he could n't stand and that was soybeans I tried it like once or twice and he just could not eat it so I never I had I was limited I had to make vegetarian meals without using soy beans but,283
B,<ds>yeah</ds> it hard to get a protein content up then,283
A,<ds>yeah</ds> <ds>yeah</ds> that true,283
B,<ds>yeah</ds> I like I like them every now and then for a change ye- it nice,283
A,<ds>yeah</ds> some of the stuff is good but it just it was a tremendous amount of cooking because you do have to make sure you have the right combinations of different proteins to make sure they complete,283
B,<ds>uh-huh</ds>,283
A,and we had little kids at the time you know when I was home with them and it it was just so much cooking I could n't I do n't like to cook and I not really that great at it so it just turned out to be too much of a too much too much cooking so well I guess I let you get back to feeding your little one there,283
B,<ds>no</ds> <ds>uh</ds> he all done,283
A,he set <ds>oh</ds> <ds>okay</ds>,283
B,<ds>yeah</ds> <ds>yeah</ds> I set him down,283
A,<ds>okay</ds> do you like to bake at all or do you do you get into that that,283
B,<ds>yeah</ds> we used to do that <ds>um</ds> my mom used to go crazy every Sunday until my dad like blew up you know,283
A,<ds>yeah</ds>,283
B,af- after he gained about eighty pounds after coming back from the Navy she stopped doing it but <ds>um</ds> she used to have you know two dozen sticky buns three bread rolls you know every week,283
A,<ds>really</ds> no kidding,283
B,and <ds>um</ds> the sticky buns <ds>of course</ds> would last you know three or four days and that would be it,283
A,<ds>yeah</ds> then be gone I know that the thing about baking I used to I I do n't mind baking at all and I I can do a pretty good pie we have this pie crust recipe in our family that my grandmother gave my mother and my mother taught me how to make it,283
B,<ds>uh-huh</ds>,283
A,and <ds>um</ds> so I can make a pretty mean pie but <ds>um</ds> I do n't do it anymore because it just too fattening we had the same kind of problem if you make homemade bread,283
B,<ds>uh-huh</ds>,283
A,I mean forge- it supposed to save you money but you eat like three times the amount of bread that you usually eat it tastes so good,283
B,<ds>uh-huh</ds> we always we had that bread that was <ds>uh</ds> <ds>um</ds> you ever seen the the starter bread I ca n't remember what it called they call it the <ds>um</ds> Amish bread here but,283
A,<ds>oh</ds> <ds>uh</ds> <ds>yeah</ds>,283
B,<ds>uh</ds> it made with you just le leave it out,283
A,<ds>yeah</ds>,283
B,you know and you let it spoil sort of,283
A,<ds>yeah</ds> <ds>uh-huh</ds> I heard of that I heard of it but I never done it,283
B,<ds>you know</ds> <ds>yeah</ds>,283
A,that sounds pretty good,283
B,<ds>yeah</ds> it tasted pretty good really,283
A,<ds>yeah</ds> <ds>oh yeah</ds>,283
B,but <ds>uh</ds> it the sort of thing where you let a portion of it go bad and then you add all these other ingredients to it but,283
A,<ds>yeah</ds> and then you sa- you make the bread but you pinch off a portion or save a portion of it for the next time or something,283
B,<ds>yeah</ds> right ye- you take some of the batter out and give it to someone else and that how they continue the thing,283
A,<ds>yeah</ds> <ds>yeah</ds> <ds>yeah</ds> I know it sounds it always sounded I do n't know how safe that was,283
B,<ds>yeah</ds> I know it sounded strange to me too I figure well you baking it so you know <ds>yeah</ds>,283
A,<ds>yeah</ds> that true that that got to kill anything I guess but,283
B,<ds>okay</ds> <ds>well</ds> I talk to you later,283
A,<ds>all right</ds> <ds>well</ds> <ds>yeah</ds> thanks,283
B,where are you calling from by the way Texas,283
A,Plano,283
B,where,283
A,<ds>yeah</ds> Plano in Texas,283
B,Plano okay,283
A,are you in Texas,283
B,<ds>no</ds> Falls Church Virginia,283
A,<ds>no</ds> kidding gosh it sounds so close,283
B,<ds>yeah</ds> I know we got a good connection must be a <ds>uh</ds> T I connection <ds>yeah</ds>,283
A,<ds>yeah</ds> I thought for sure I thought for sure you were in Dallas or something,283
B,<ds>yeah</ds> I I talked to so many people from Texas that where practically everybody I talked to is from,283
A,<ds>yeah</ds> <ds>yeah</ds>,283
B,I think that why they call me because they want to get people outside the state you know,283
A,<ds>yes</ds> they doi they trying to get all different amount of people <ds>well</ds> gee my husband is from Richmond and I went to U V A that where we went,283
B,<ds>oh</ds> <ds>oh really</ds>,283
A,<ds>yeah</ds> <ds>yeah</ds>,283
B,<ds>yeah</ds> I went to school at <ds>uh</ds> <ds>well</ds> I went to school at West Virginia University,283
A,<ds>oh</ds> you did <ds>yeah</ds>,283
B,but I grew up right here in Falls Church right outside D C,283
A,<ds>yeah</ds> boy we like to get back over to the East Coast I tell you it nice over there,283
B,<ds>yeah</ds> it sort of funny I have people that want to go to Dallas,283
A,<ds>oh really</ds>,283
B,<ds>yeah</ds> one of my one of my friends here he was just talking how he thinking of leaving the company and going to Dallas saying how,283
A,<ds>oh yeah</ds> no kidding <ds>well</ds> things are doing pretty good down here we we were we tried to move over to Raleigh last year and there just was there was so little such little going on in Raleigh you know you could n't get a job to save yourself over there so we decided we try in a couple of years but but business is,283
B,<ds>yeah</ds> <ds>yeah</ds> we were saying we could sell our house here and buy one down there cash you know,283
A,<ds>yeah</ds> you probably could you probably could,283
B,<ds>well</ds> Northern Virginia <ds>okay</ds>,283
A,<ds>okay</ds> <ds>well</ds> it good talking to you,283
B,nice talking to you too,283
A,take care,283
B,bye bye,283
A,bye,283
A,so the general topic is hobbies,292
B,<ds>yes</ds>,292
A,let hear about your hobbies,292
B,<ds>well</ds> let see what kind of hobbies do I have I guess <ds>uh</ds> I it more not so much a hobby but things I enjoy doing I enjoy playing basketball and and basically all kinds of sports and <ds>uh</ds>,292
A,any handicrafts,292
B,excuse me,292
A,any handicrafts,292
B,<ds>no</ds> not not really <ds>um</ds> no I really not too creative well I <ds>uh</ds> you know around with my hands and things like that I leave that more up to my Mom,292
A,<ds>so</ds> <ds>um</ds> I think I MUMBLEx in handicraft,292
B,<ds>oh yeah</ds>,292
A,I think it will become resume writing,292
B,<ds>oh</ds> <ds>well</ds> let hope that you you are n't employed by that craft for too long,292
A,<ds>uh</ds> <ds>yeah</ds> I I hate to think about it and and I getting rather good at reading want ads,292
B,<ds>uh-huh</ds>,292
A,<ds>yeah</ds> it it,292
B,wh what kind of time frame is it <ds>uh</ds> looking for the <ds>uh</ds> different shifts up there,292
A,I who knows,292
B,is it <ds>uh</ds> basically I had read that they just looking at relocating them all to McKinney is it Texas,292
A,<ds>no</ds> all means about fifteen to twenty percent,292
B,<ds>oh</ds> <ds>wow</ds>,292
A,of of <ds>oh</ds> I sure the numbers s- somewhere classified but some of the internal news and the news services so it approximately six fifty,292
B,<ds>uh-huh</ds>,292
A,so ten percent of six fifty is sixty-five and twenty percent would be one thirty,292
B,<ds>wow</ds> how about that <ds>yeah</ds> that what it did report was a hundred and thirty relocating down to McKinney,292
A,<ds>yeah</ds> that possible,292
B,how about that <ds>well</ds> that <ds>uh</ds> that unfortunate is there many other are you in the defense,292
A,<ds>oh yes</ds> MUMBLEx,292
B,is it <ds>uh</ds> many other corporations in the area,292
A,<ds>uh</ds> I saw Seven Eleven that was hiring,292
B,<ds>well</ds> I sure with the new <ds>uh</ds> aw contract awarding I I think it went to Lockheed did n't it,292
A,<ds>yes</ds>,292
B,that <ds>uh</ds> I hear they hiring all over the place for that,292
A,<ds>yeah</ds> <ds>uh</ds> no Apple coming to town and,292
B,<ds>oh really</ds>,292
A,and that has some opportunities and <ds>uh</ds> and,292
B,now is that ad good just to Colorado or to Colorado Springs,292
A,Colorado Springs specifically <ds>yes</ds>,292
B,how about that,292
A,and <ds>uh</ds> and <ds>uh</ds> M C I coming if if telemarketing is your bag,292
B,<ds>uh-huh</ds>,292
A,personally I rather die a slow painful death but,292
B,<ds>well</ds> you in the <ds>uh</ds> computer operations or in the actual <ds>uh</ds> manufacturing,292
A,<ds>uh</ds> I a defense worker I government tool control specialist,292
B,<ds>right</ds> <ds>yeah</ds> that why I was in the Deseg down here in Plano also,292
A,are you still employed,292
B,am I still employed by T I no I took a leave of of T I back in November,292
A,<ds>oh</ds>,292
B,actually December was my first month away from them,292
A,exempt or MUMBLEx,292
B,exempt,292
A,<ds>oh yes</ds>,292
B,it <ds>uh</ds> unfortunately I guess for myself it was n't <ds>uh</ds> it was purely by my own choice it was n't <ds>uh</ds> there was no incentive for myself to leave but it was just an opportunity arose and decided to take it,292
A,<ds>oh</ds> so you did n't even get the severance package,292
B,<ds>no</ds> I should have taken the the the you know <ds>uh</ds> option when that was there but it was just I missed it by a couple months but you know what can one do I just happy still to have a job,292
A,so are you happy with what you are doing now,292
B,<ds>yeah</ds> I am kind of happy with it it getting better all the time I knew it would be different from the very beginning but you know as you get to know more of the people that work there and more of what going on with the system so I was in the computer operations it <ds>uh</ds> you know it all starts to become similar there you know there benefits and there things that were n't as good,292
A,<ds>yeah</ds>,292
B,but as an overall package I say I pretty happy so far with the way it turned out,292
A,good good <ds>well</ds> it has n't been a long time MUMBLEx T I or I,292
B,<ds>uh-huh</ds>,292
A,I significantly shaken by the situation,292
B,<ds>right</ds>,292
A,but not devastated,292
B,<ds>uh-huh</ds> <ds>well</ds> the one thing I guess at least in your favor is the the fact that that is more in the support of the manufacturing and there lots and lots of companies that have maybe not in the de- the defense area but manufacturing in general,292
A,to tell you the truth I I I not really worried,292
B,<ds>uh-huh</ds> that great that good,292
A,and and I seem rather happy about it most of the time,292
B,<ds>uh-huh</ds>,292
A,just just to know what possibilities are,292
B,<ds>sure</ds> <ds>yeah</ds>,292
A,you know what might happen,292
B,sometimes it good just to have everything out on the table,292
A,but still in all,292
B,it may be a blessing in disguise,292
A,it feels funny,292
B,I know a number of people who are <ds>uh</ds> surplused and they just actually what the positions that they found outside of the company were much much better than the ones that they currently had inside,292
A,so despite the fact that I should be tying flies or fly fishing or or going for walks in the mountains,292
B,<ds>exactly</ds>,292
A,I ca n't seem to get into it right now,292
B,<ds>uh-huh</ds> <ds>well</ds> I sure it just with the the the the way that things are so topsy-turvy right now as soon as you dec decide on a pass,292
A,<ds>uh</ds> situational I I doubt I be here in six months,292
B,<ds>uh-huh</ds> <ds>well</ds> would you like to be there,292
A,I all things being equal <ds>yes</ds>,292
B,<ds>uh-huh</ds>,292
A,but or or even somewhere better,292
B,<ds>sure</ds>,292
A,but God this is much better than west Texas,292
B,<ds>uh-huh</ds> <ds>well</ds> just take the day,292
A,but then they they tell me Hell is much better than west Texas,292
