Speaker,Dialogue,File_ID
VFN001,<ds>はい</ds>。,246
JFB018,<ds>あ</ds>、じゃあ難しい本とか?。,246
VFN001,難しい、<ds>はい</ds>。,246
JFB018,<ds>ふーん</ds>、<ds>そっか</ds>。,246
VFN001,<ds>うん</ds>。,246
JFB018,普段は、じゃあローマ字だけで、大丈夫?。,246
VFN001,大丈夫。,246
JFB018,<ds>そうなんだ</ds>。,246
VFN001,<ds>えー</ds>、<ds>うーん</ds>、<ds>えー</ds>、日本、日本語,246
JFB018,<ds>うん</ds>,246
VFN001,<ds>は</ds>、<ds>うーん</ds>、日本語の、,246
JFB018,<ds>うん</ds>,246
VFN001,<ds>あ</ds>、教えて,246
JFB018,<ds>うん</ds>,246
VFN001,いくことは,246
JFB018,<ds>うん</ds>,246
VFN001,難しいですか?。,246
JFB018,難しいですねー。 <ds>なんか</ds>、日本語はー、自然に覚えたのでー、,246
VFN001,<ds>はい</ds>。,246
JFB018,<ds>なんか</ds>、なんでー、なんでってゆうか。,246
VFN001,<ds>うーん</ds>、,246
JFB018,<ds>うーん</ds>。,246
VFN001,もしー、<ds>あー</ds>、クラスが,246
JFB018,<ds>うん</ds>,246
VFN001,あったら、<ds>うんー</ds>、なにーなにー、<ds>うーん</ds>、ゲーム、ゲーム,246
JFB018,<ds>うーん</ds>,246
VFN001,が、ありますか?。,246
JFB018,ゲーム?。,246
VFN001,<ds>はい</ds>。,246
JFB018,どういう…。,246
VFN001,<ds>うーん</ds>、例えばー、,246
JFB018,<ds>うーん</ds>,246
VFN001,会話のゲーム。,246
JFB018,<ds>あー</ds>、日本語教える時に?。,246
VFN001,<ds>はい</ds>、<ds>はい</ds>。,246
JFB018,<ds>うんうんうん</ds>。 <ds>そう</ds>、ゲームとかは楽しいんだけどー、教えるのはー、,246
VFN001,<ds>うーん</ds>,246
JFB018,難しいですねー。,246
VFN001,わたしはー、,246
JFB018,<ds>うん</ds>,246
VFN001,英語で、<ds>うーん</ds>、勉強ー、,246
JFB018,<ds>うん</ds>,246
VFN001,勉強、とき、,246
JFB018,<ds>うん</ds>,246
VFN001,いー、ゲームー、<ds>んー</ds>、,246
JFB018,<ds>うーん</ds>,246
VFN001,勉強、たくさんし…。,246
JFB018,<ds>あー</ds>。,246
VFN001,それから、<ds>えー</ds>、やさしいー、,246
JFB018,<ds>うん</ds>,246
VFN001,<ds>んー</ds>、おぼえ…。,246
JFB018,覚える?。,246
VFN001,<ds>うん</ds>、覚える。,246
JFB018,<ds>うーん</ds>。 <ds>そう</ds>ねー、,246
VFN001,<ds>うーん</ds>,246
JFB018,ゲームならねー。,246
VFN001,わたしは、,246
JFB018,<ds>うん</ds>,246
VFN001,英語で、<ds>えー</ds>、<ds>んー</ds>、子ども、,246
JFB018,<ds>うん</ds>,246
VFN001,に、教え、教え、,246
JFB018,<ds>へー</ds>、子どもに?、英語を?。,246
VFN001,教えた。,246
JFB018,<ds>へー</ds>。,246
VFN001,おし、し、教え、て、います?。,246
JFB018,<ds>うん</ds>、<ds>うん</ds>。,246
VFN001,<ds>えー</ds>、なんですねー?。,246
JFB018,今、教えていますか?。,246
VFN001,いえ、いえ。,246
JFB018,昔、教えていた?。,246
VFN001,<ds>うん</ds>、<ds>うん</ds>。,246
JFB018,<ds>ふーん</ds>。,246
VFN001,去年。,246
JFB018,去年。,246
VFN001,<ds>うん</ds>、ベトナム、,246
JFB018,<ds>へー</ds>。,246
VFN001,で。,246
JFB018,ベトナムで?。 <ds>ふーん</ds>。,246
VFN001,でも、<ds>んー</ds>、とっても難しい、,246
JFB018,<ds>うーん</ds>。,246
VFN001,難しかった。,246
JFB018,でも英語ならー、自分も、,246
VFN001,<ds>うん</ds>,246
JFB018,勉強したじゃないですか。 自分も英語を勉強してー、,246
VFN001,<ds>あー</ds>、<ds>はい</ds><ds>はい</ds>。,246
JFB018,で、英語を教える。 それはいいんだけどー、日本語はー、自分で勉強したことがないからー、,246
VFN001,自分ー…。,246
JFB018,自分で日本語勉強したことがない、,246
VFN001,<ds>はい</ds>。,246
JFB018,からー、,246
VFN001,<ds>あ</ds>、<ds>そうですか</ds>。,246
JFB018,勉強したんじゃなくてー、自然に覚えた、,246
VFN001,<ds>あー</ds>、<ds>はい</ds>。,246
JFB018,からー、教えるのが難しいんですよね。,246
VFN001,<ds>あー</ds>、<ds>はい</ds>。,246
JFB018,<ds>ま</ds>、多分ベトナム語をー、教えるとー、,246
VFN001,ここ?。,246
JFB018,難しいと思います。,246
VFN001,ここ?。,246
JFB018,<ds>うん</ds>。,246
VFN001,<ds>うーん</ds>、難しい。,246
JFB018,難しいですよね。,246
VFN001,べと、ベトナム語は、とっても、難しい。,246
JFB018,<ds>あっ</ds>、<ds>そうなの</ds>。,246
VFN001,話ー、,246
JFB018,<ds>うーん</ds>。,246
VFN001,<ds>は</ds>、難しい。,246
JFB018,<ds>うーん</ds>。 どんな、感じですか?。,246
VFN001,<ds>うーん</ds>。,246
JFB018,『ありがとう』とかなんて言うんですか?。,246
VFN001,<ds>あー</ds>、。,246
JFB018,ベトナム語で。,246
VFN001,<ds>うーん</ds>、『ありがとう』<ds>はー</ds>、,246
JFB018,<ds>うん</ds>。,246
VFN001,『カンムン』、,246
JFB018,<ds>あー</ds>。,246
VFN001,と、<ds>うーん</ds>、<ds>うん</ds>、『カンムン』<ds>です</ds>。,246
JFB018,『カンムン』。,246
VFN001,でもー、ベトナムー語は、,246
JFB018,<ds>うん</ds>。,246
VFN001,ごー、5‘ご’トン、,246
JFB018,『ごとん』?。,246
VFN001,5‘ご’tone、<ds>です</ds>。 それから、そ、そ、と、5‘ご’トンですからー。,246
JFB018,<ds>ん</ds>、『ごとん』ってなんですか?。,246
VFN001,<ds>あー</ds>、トンはー、<ds>ん</ds>、<ds>あー</ds>、トンなん、トンは、英語ですねー。,246
JFB018,<ds>あ</ds>、トーン?。,246
VFN001,<ds>あ</ds>、5‘ご’トーン。,246
JFB018,トーン?。,246
VFN001,<ds>はーい</ds>、<ds>はい</ds><ds>はい</ds>、<ds>そうです</ds>。,246
JFB018,<ds>うんうんうん</ds><ds>うん</ds>。,246
VFN001,<ds>えー</ds>、5‘ご’、お、,246
JFB018,5個トーン。,246
VFN001,ですからー、,246
JFB018,<ds>へー</ds>。,246
VFN001,とっても難しいー。,246
JFB018,<ds>はー</ds>、発音が難しいんだー。,246
VFN001,<ds>はーい</ds>、<ds>うーん</ds>。,246
JFB018,だから中国語みたいな。,246
VFN001,中国。,246
JFB018,『マー』、『マー』とかそういう、トーン?。,246
VFN001,<ds>ううん</ds>ー、わからなーい。,246
JFB018,<ds>うーん</ds>。,246
VFN001,でもー、<ds>んー</ds>、ベトナムー語は、,246
JFB018,<ds>うん</ds>,246
VFN001,<ds>んー</ds>、歌、歌、,246
JFB018,<ds>うんうん</ds>。,246
VFN001,同じ。,246
JFB018,<ds>あー</ds>、歌みたいな?。,246
VFN001,歌、<ds>はい</ds>。,246
JFB018,<ds>ふーん</ds>。 <ds>そっかー</ds>。 じゃ、聞いてて、結構、普通に話してる、,246
VFN001,<ds>うんうんうん</ds>。,246
JFB018,のにー、,246
VFN001,<ds>はい</ds>。,246
JFB018,歌みたいな感じ?。,246
VFN001,<ds>はい</ds>。,246
JFB018,<ds>へー</ds>、面白いですねー。 <ds>へー</ds>、まだかな?。,246
VFN001,<ds>えーとー</ds>。,246
JFB018,なんか去年、来たんですか?、日本に。,246
VFN001,<ds>あー</ds>、きよーねん‘去年’、,246
JFB018,去年。,246
VFN001,<ds>はー</ds>、べと、<ds>えー</ds>、日本、日本、日本語、,246
JFB018,<ds>うーん</ds>,246
VFN001,勉強しました。,246
JFB018,<ds>うーん</ds>。,246
VFN001,でもー、<ds>んー</ds>、話‘はな’しーない、できるー、,246
JFB018,<ds>うーん</ds>。,246
VFN001,できなーい。,246
JFB018,<ds>え</ds>、センターで勉強しましたか?。,246
VFN001,<ds>はい</ds>、<ds>そうです</ds>。,246
JFB018,<ds>ふーん</ds>。,246
VFN001,<ds>うーん</ds>。,246
JFB018,全学‘ぜんがく’の?。 日本語プログラム?。,246
VFN001,<ds>はい</ds>。,246
JFB018,<ds>んー</ds>。,246
VFN001,みん、textbookはー、,246
JFB018,<ds>うん</ds>。,246
VFN001,<ds>うーん</ds>、『みんなの日本語』。,246
JFB018,『みんなの日本語』?。 <ds>うんうん</ds>。,246
VFN001,one、<ds>あー</ds>、,246
JFB018,1‘いち’?。,246
VFN001,1‘いち’。,246
JFB018,<ds>うーん</ds>。 全部終わりました?。,246
VFN001,終わります。,246
JFB018,<ds>うん</ds>。,246
VFN001,でもー、<ds>んー</ds>…、,246
JFB018,<ds>あ</ds>、普段はー。,246
VFN001,下手、下手。,246
JFB018,全然。 PCSはー、英語で、授業ですよ<ds>ね</ds>?。,246
JF239,おなかすいたね。,251
JF238,おなかすいたー。 <ds>ん</ds>っと、今日‘きよう’なに食べる?。,251
JF239,<ds>えー</ds>、なにがいいかな。 食堂で食べる?。,251
JF238,<ds>んー</ds>、なん、空いてるか分かんない。,251
JF239,<ds>あー</ds>。,251
JF238,でも、食堂の方‘ほう’が、,251
JF239,<ds>うんうん</ds>,251
JF238,安くて、,251
JF239,安く…。,251
JF238,おいしい。,251
JF239,安いね。,251
JF238,<ds>うん</ds>。,251
JF239,<ds>えー</ds>、<ds>ん</ds>、どこの、食堂が好き?。,251
JF238,<ds>えー</ds>、<ds>んー</ds>、八号館がなんか一番種類が多い気がする。,251
JF239,<ds>あー</ds>、<ds>そうだね</ds>。,251
JF238,<ds>うん</ds>,251
JF239,あそこよ、安くない?。,251
JF238,<ds>うん</ds>、安い。,251
JF239,わたしね、あそこのね、担々麺がめっちゃ好きなんだよね。,251
JF238,<ds>あー</ds><ds>ん</ds>、<ds>確かに</ds>。,251
JF239,食べたことある?。,251
JF238,担々麺はないけど、,251
JF239,ないの?。 <ds>うん</ds>。,251
JF238,一番好きな、もの、<ds>はー</ds>、<ds>あのー</ds>、八号館のさ、オムラ,251
JF239,<ds>うんうん</ds>,251
JF238,イスあるじゃん。,251
JF239,<ds>あー</ds>。,251
JF238,あれ、一番最初に食べた時はね、もう、感動した。 こんなにおいしい食堂の、食べ物が、あるのかって思った。,251
JF239,あれ、すごいふわふわだもん、,251
JF238,<ds>そーう</ds>。,251
JF239,<ds>ねー</ds>。,251
JF238,だから、,251
JF239,<ds>うーん</ds>,251
JF238,あれが一番好きかもしれない、安いし。,251
JF239,<ds>うん</ds>、あそこのさ、ステーキ丼‘どん’食べてみたいんだけどさー、,251
JF238,<ds>うん</ds>,251
JF239,まだね、食べた、とこないんだ,251
JF238,<ds>あー</ds>,251
JF239,よね。,251
JF238,<ds>なんか</ds>、鉄板に乗ってるの、,251
JF239,<ds>うん</ds>、<ds>そうそう</ds>、,251
JF238,あるよね。,251
JF239,<ds>そう</ds>、<ds>うん</ds>。,251
JF238,あれちょっとね、いつも、気になるけどー。,251
JF239,気になるよねー。,251
JF238,<ds>そう</ds>。 いつも頼み、そびれちゃう。,251
JF239,たっのみ‘頼み’そびれるの?。,251
JF238,<ds>なんか</ds>、も、いつものやつを、頼んでしま,251
JF239,<ds>あー</ds>,251
JF238,う。,251
JF239,オ,251
JF238,<ds>うん</ds>,251
JF239,ムライス?。 ふふふふ。,251
JF238,<ds>うーん</ds>、<ds>そうそうそう</ds><ds>そう</ds>。,251
JF239,<ds>んー</ds>、なに食べようかな。,251
JF238,<ds>ね</ds>。,251
JF239,ふふふふ。,251
JF238,今、なんの気分かな。 おなかすいて、,251
JF239,<ds>あー</ds>,251
JF238,なんでもよくなって,251
JF239,<ds>うん</ds>,251
JF238,きちゃった。,251
JF239,わたしもなんでもいいんだよね。 <ds>なんか</ds>、ふふふっ。 <ds>え</ds>、そういえばさ、,251
JF238,<ds>うん</ds>,251
JF239,駅前にタピオカやさんできるの知ってる?。,251
JF238,<ds>あー</ds>、知ってる。,251
JF239,本当?。,251
JF238,あれはう、はもう、大行列になりそうだから、,251
JF239,<ds>うん</ds>,251
JF238,<ds>ちょっと</ds>、どうなんだろう。,251
JF239,楽しみだね。,251
JF238,<ds>んー</ds>、めっちゃ飲みたいけど。,251
JF239,いつあ、オープンするんだろうね。,251
JF238,<ds>ね</ds>。 でも夏休み明けー、じゃないかな。,251
JF239,かなあ?。,251
JF238,<ds>うーん</ds>。,251
JF239,<ds>ね</ds>、あたし、あんまタピオカ好きじゃないからさ、,251
JF238,<ds>そうなの</ds>?。,251
JF239,<ds>そう</ds>。,251
JF238,あらら。,251
JF239,前なんか、バイト先の近くのタピオカやさんで飲んだんだけど、,251
JF238,<ds>うん</ds>,251
JF239,おいしくないなーと思っちゃって。,251
JF238,<ds>えー</ds>、なんで?。 なにが嫌いな、,251
JF239,<ds>えー</ds>、分かんない。,251
JF238,の?。,251
JF239,<ds>なんか</ds>、味しなくない?って思っちゃって。,251
JF238,<ds>そう</ds>?。,251
JF239,<ds>うん</ds>。,251
JF238,<ds>あっ</ds>、でも<ds>あの</ds>、タピオカも、味が、するのと、,251
JF239,<ds>うんうん</ds>,251
JF238,<ds>なんか</ds>、しないのと、,251
JF239,黒糖の味みたいなね。,251
JF238,<ds>うん</ds>。 あるからー。,251
JF239,<ds>うーん</ds>,251
JF238,味がし、するのが、あれば、おいしい、と思う。,251
JF239,ほんとにー?。,251
JF238,<ds>うん</ds>。,251
JF239,<ds>いや</ds>、<ds>あー</ds>。 ふふふふはははは。 あんま得意じゃないわ。,251
JF238,<ds>あー</ds>。,251
JF239,うふふふ。,251
JF238,でも、友達に,251
JF239,<ds>うん</ds>,251
JF238,もね、,251
JF239,<ds>うん</ds>,251
JF238,タピオカ、苦手ってゆう‘いう’子は、,251
JF239,いる?。,251
JF238,いる。 <ds>うん</ds>。,251
JF239,<ds>なんか</ds>、前は、ナタデココだっけ、に変更して飲んだんだけど、,251
JF238,<ds>うんうん</ds>,251
JF239,それもなんか、<ds>ん</ds>??って思って。 ミルクティーはおいしいけど、みたいな。,251
JF238,<ds>あー</ds>、ナ,251
JF239,<ds>うん</ds>,251
JF238,タデココと、ミルクティー、,251
JF239,合わないよね。 あんまりね。,251
JF238,<ds>うーん</ds>、あんまり、合う気がしない。 ヨーグルトとナタデコ,251
JF239,<ds>あー</ds>,251
JF238,コなら合う。,251
JF239,それはね、お,251
JF238,<ds>うん</ds>,251
JF239,いしいね。,251
JF238,合いそう。,251
JF239,<ds>うんうん</ds>,251
JF239,ヨーグルト食べたくなっちゃった。,251
JF238,めちゃ朝食の、ごはん。,251
JF239,<ds>ね</ds>、朝ごはんっ感じ、昼ご飯なのに。,251
JF238,<ds>うん</ds>。,251
JF239,<ds>ね</ds>、どうし、なに食べよう、ほんとに。 ひっひふふふ。,251
JF238,<ds>んー</ds><ds>ん</ds>。,251
JF239,オムライス?。,251
JF238,<ds>んー</ds>、ちょっと冒険してみようかな。,251
JF239,冒険する?。,251
JF238,<ds>うん</ds>。,251
JF239,ふふふふふ、やば。,251
JF238,なに食べようか?。,251
JF239,<ds>うーん</ds>、<ds>んー</ds>、ラーメン?。,251
JF238,<ds>うーん</ds>、ラーメンあんま最近食べてない。,251
JF239,食べてないー?。,251
JF238,<ds>うん</ds>。,251
JF239,ラーメンおいしくない?。,251
JF238,<ds>うん</ds>。 ラーメンおいしい。,251
JF239,<ds>うーん</ds>,251
JF238,ラーメンにしよっかな。,251
JF239,<ds>あ</ds>、ラーメンにしよっか。,251
JF238,<ds>うん</ds>。 ラーメンにしよう。,251
JF239,そうしよう。 うふふふふふ。,251
JFB021,大丈夫?。 <ds>はい</ds>。 はじめまして。,256
JFSa016,はじめまして。,256
JFB021,こんにちは。,256
JFSa016,こんにちは。,256
JFB021,<ds>あの</ds>、日本語教育専修コースの、,256
JFSa016,<ds>はい</ds>,256
JFB021,JFB021姓名です。,256
JFSa016,<ds>あ</ds>、はじめまして。 <ds>えと</ds>、私は言語文化コースのJFSa016姓です。,256
JFB021,今、修士の…?。,256
JFSa016,1年目です。,256
JFB021,1年目ですか。,256
JFSa016,<ds>はい</ds>。,256
JFB021,私2年目です。,256
JFSa016,<ds>あ</ds>、<ds>そうなんですか</ds>。,256
JFB021,<ds>はい</ds>。 <ds>あの</ds>、言語文化、のー、何語ですか?。,256
JFSa016,の日本語です。,256
JFB021,<ds>あ</ds>、日本語なんだ。,256
JFSa016,<ds>はい</ds>。,256
JFB021,<ds>あ</ds>、<ds>そっか</ds>。 <ds>へー</ds>、学部から日本語なんですか?。,256
JFSa016,<ds>はい</ds>。,256
JFB021,<ds>ふうん</ds>。,256
JFSa016,<ds>え</ds>、学部はどちら…?。,256
JFB021,<ds>え</ds>、学部はこ、このロシア語。,256
JFSa016,<ds>あ</ds>、<ds>あー</ds>、<ds>そうですよね</ds>。,256
JFB021,<ds>そうそうそう</ds>。,256
JFSa016,<ds>あの</ds>、去年は“日本語教育専修コース、日本人1人だった”っていう話は。,256
JFB021,<ds>そうそうそう</ds>、それは私。,256
JFSa016,<ds>あー</ds>、<ds>そうなんですか</ds>。,256
JFB021,で、あとは、あとの2人の日本人は,256
JFSa016,<ds>はい</ds>,256
JFB021,社会人入試なんですよ。,256
JFSa016,<ds>あ</ds>、社会、<ds>あー</ds>、,256
JFB021,<ds>うん</ds>、社会人で入ってきてて。,256
JFSa016,<ds>そうですよね</ds>。 <ds>ああ</ds>、<ds>はい</ds>、,256
JFB021,<ds>そう</ds>。,256
JFSa016,先生の姓1先生にちょっと伺いました。,256
JFB021,<ds>そうそうそう</ds><ds>そう</ds>。 だから3人だけ。,256
JFSa016,<ds>あー</ds>。,256
JFB021,あとは10…14人いたから、11人は、,256
JFSa016,留学生で。,256
JFB021,あの台湾とか。 <ds>そう</ds>、留学生、なんですよ。,256
JFSa016,<ds>あー</ds>、<ds>そうなんだ</ds>。,256
JFB021,今年何人入ったんですか?、修士、日本語。,256
JFSa016,日本語専攻…<ds>あ</ds>、日本語教育はわかんないんですけど、日本語専攻は9人、,256
JFB021,<ds>あー</ds>、,256
JFSa016,ですよ。,256
JFB021,だいたい毎年それくらいなんですかね。,256
JFSa016,<ds>いや</ds>、定員が今年すごい少ない,256
JFB021,<ds>うん</ds>,256
JFSa016,みたいで、定員は12人だったんですけど、,256
JFB021,<ds>うん</ds>,256
JFSa016,実際9人で、,256
JFB021,<ds>うん</ds>,256
JFSa016,で、先生たちも“去年よりずっと少ない”とか言ってたから。,256
JFB021,<ds>え</ds>、先生の数が少ないんですか?。,256
JFSa016,<ds>いやいや</ds>、先生じゃなく生徒が。,256
JFB021,<ds>あ</ds><ds>あー</ds>。,256
JFSa016,<ds>なんか</ds>、必修の授業とかで、“<ds>あ</ds>、これしかいないのかなー”みたいな。,256
JFB021,<ds>え</ds>、院の授業で?。,256
JFSa016,<ds>はい</ds>。,256
JFB021,<ds>あ</ds>、<ds>そうなんだ</ds>。,256
JFSa016,<ds>うん</ds>。,256
JFB021,<ds>へー</ds>、えじゃ減らしたって事じゃなくて、,256
JFSa016,<ds>いやー</ds>。,256
JFB021,受けた人が少なかったって?。,256
JFSa016,<ds>いやいや</ds><ds>いやいや</ds>、それは。,256
JFB021,受けた人多いですよね、日本課程って。,256
JFSa016,<ds>うーん</ds>。 しかもなんか先生が、,256
JFB021,<ds>うん</ds>,256
JFSa016,<ds>あの</ds>、<ds>うん</ds>、<ds>あのー</ds>、“人数はちゃんと採ったんだけどなあ”,256
JFB021,<ds>うん</ds>,256
JFSa016,とか言っ…,256
JFB021,<ds>へえー</ds>,256
JFSa016,おっしゃってたから…。,256
JFB021,<ds>まあ</ds>でもレベルに足りてなかったとか…なんでしようね。,256
JFSa016,<ds>いやー</ds>、,256
JFB021,<ds>うーん</ds>,256
JFSa016,不思議な…。,256
JFB021,<ds>ふーん</ds>,256
JFB021,学部は日本語なんですよ<ds>ね</ds>?。,256
JFSa016,<ds>はい</ds>。,256
JFB021,<ds>へー</ds>…<ds>そっか</ds>。,256
JFSa016,<ds>え</ds>、どっか留学とかしてたんですか?。,256
JFB021,<ds>あのね</ds>、大学のときはしてないんですよ。,256
JFSa016,<ds>あ</ds>、,256
JFB021,短期で、,256
JFSa016,<ds>はい</ds>。,256
JFB021,ロシアとか、スウエーデンとか、語学で行ったんですけど。,256
JFSa016,<ds>あ</ds>、スウエーデンも。,256
JFB021,<ds>うん</ds>、それぐらいかな。 だいたいその、ロシアが3週間で、スウエーデンが1ヶ月ぐらい、,256
JFSa016,<ds>うんうん</ds>。,256
JFB021,だけなんですよ。 <ds>うん</ds>、ほかには、高校の時にちょっと留学してたけど、<ds>うん</ds>。,256
JFSa016,<ds>あ</ds>、ど…?。,256
JFB021,カナダに、,256
JFSa016,カナダに。,256
JFB021,1年間。,256
JFSa016,<ds>あ</ds>、<ds>そっか</ds>。 <ds>え</ds>、スウエーデンに行ったのは、,256
JFB021,<ds>うん</ds>,256
JFSa016,何語で…?。,256
JFB021,スウエーデン語。,256
JFSa016,<ds>あ</ds>、スウエーデン語できるんですか?。,256
JFB021,<ds>あの</ds>、研究言語で。,256
JFSa016,<ds>うん</ds>、スウェーデン語やっててー。,256
JFB021,<ds>あ</ds>、ありましたよ<ds>ね</ds>?。,256
JFSa016,<ds>はい</ds>、ありましたありました。,256
JFB021,今は、,256
JFSa016,今もあります。,256
JFB021,もうないんですけど。,256
JFSa016,<ds>え</ds>、今年復活したんじゃないですか?。,256
JFB021,<ds>え</ds>、<ds>そうなの</ds>?。,256
JFSa016,たぶん。,256
JFB021,<ds>あ</ds>、<ds>そうなんだ</ds>。 <ds>あの</ds>、人名2姓名先生?。,256
JFSa016,<ds>あー</ds>、先生の名前は…。,256
JFB021,多分その先生しかいないと思う。,256
JFSa016,<ds>あー</ds>。,256
JFB021,<ds>あのー</ds>、人名2ニックネームって呼ばれるおじい,256
JFSa016,<ds>へー</ds>,256
JFB021,ちゃんなんだけど。 で、1年この研究言語受けて、,256
JFSa016,<ds>うんうんうん</ds><ds>うん</ds>,256
JFB021,で、学期の学期末に,256
JFSa016,<ds>うん</ds>,256
JFB021,スウェーデン語研修がついてたんですよ。,256
JFSa016,<ds>へえー</ds>。,256
JFB021,それがすごく魅力的でとったんだけど、でねえ、1ヶ月、私は1ヶ月ぐらい、もっと行ってる人もいました。,256
JFSa016,<ds>えっ</ds>、その研修っていうのはその授業で、参加者で行ける…。,256
JFB021,行ける…<ds>ん</ds>ですよ。,256
JFSa016,<ds>あー</ds>、<ds>そうなんだ</ds>。,256
JFB021,もちろんお金は払うんだけど、,256
JFSa016,<ds>うんうん</ds>,256
JFB021,先生がコーディネートしてくれて、,256
JFSa016,<ds>うんうんうん</ds>,256
JFB021,<ds>でー</ds>。,256
JFSa016,あそれはいいんですね。,256
JFB021,<ds>うん</ds>、楽だった、すごく。,256
JFSa016,<ds>あ</ds><ds>あー</ds>。,256
JFB021,でねえ、オーロラを見たい,256
JFSa016,<ds>うん</ds>,256
JFB021,人はもっと早くから行って、,256
JFSa016,<ds>へー</ds>,256
JFB021,で、もっと北のほうに行って、それから合流して。,256
JFSa016,<ds>はあー</ds>,256
JFB021,<ds>あの</ds>、ストックホルムじゃなくてねー、そこから電車で1時間くらいのところで、,256
JFSa016,<ds>うん</ds>,256
JFB021,すごく静かでねえ、,256
JFSa016,<ds>ふーん</ds>,256
JFB021,で、何してたって午前中から2時くらいまで授業受けて、,256
JFSa016,<ds>うん</ds>,256
JFB021,で、それからは自由、ずっと。,256
JFSa016,<ds>あ</ds>、授業も受け…、,256
JFB021,<ds>そうそう</ds>。,256
JFSa016,あっちで受けられるんですか?。,256
JFB021,スウェーデン語の授業、あっちで受けて。,256
JFSa016,<ds>へえー</ds>、すごくそれはいい。,256
JFB021,<ds>そうそうそう</ds>。 <ds>でー</ds>、その後は自由で、,256
JFSa016,<ds>はあー</ds>,256
JFB021,散歩したりとか、,256
JFSa016,<ds>へえー</ds>,256
JFB021,なんだかんだ。,256
JFSa016,<ds>え</ds>、泊まったのは寮とかに泊まられたんですか?。,256
JFB021,泊まったのはビジネスホテル。,256
JFSa016,ほぉー。,256
JFB021,で。,256
JFSa016,何人くらい?。,256
JFB021,何人ぐらいいたんだろう??、全部で10…10人くらいかなあ、,256
JFSa016,<ds>ふーん</ds>,256
JFB021,大学名1略称からは。,256
JFSa016,<ds>うんうん</ds>。,256
JFB021,で、他の大学からも来てて、,256
JFSa016,<ds>あー</ds>,256
JFB021,その先生自体が,256
JFSa016,<ds>うんうん</ds>,256
JFB021,他の大学の先生なんですよ。,256
JFSa016,<ds>あ</ds><ds>あー</ds>。,256
JFB021,で、他の大学から来てて、,256
JFSa016,<ds>うん</ds>,256
JFB021,<ds>でー</ds>、<ds>うん</ds>、ビジネスホテルとか。,256
JFSa016,<ds>うんうん</ds>。,256
JFB021,で、2人1部屋。,256
JFSa016,ふぅーん、<ds>えー</ds>、じゃあスウェーデン語少しできるんですか?。,256
JFB021,<ds>うん</ds>、<ds>ちょっと</ds>、,256
JFSa016,<ds>へえー</ds>,256
JFB021,もう忘れちゃった。,256
JFSa016,<ds>へー</ds>、<ds>そうなんだ</ds>。,256
JFB021,<ds>うん</ds>、ほんと。,256
JFSa016,いいなー。,256
JFB021,<ds>うん</ds>、授業は1年間ずっとひたすら『赤ずきんちゃん』??、違う、『白雪姫』,256
JFSa016,<ds>うんうんうん</ds>,256
JFB021,を、読むんですよ、ディズニーの。,256
JFSa016,<ds>ふーん</ds>。,256
JFB021,<ds>あの</ds>、あるでしよ。,256
JFSa016,スウェーデン語で書かれた?。,256
JFB021,<ds>ううん</ds>、翻訳されたもの。,256
JFSa016,<ds>あー</ds>。,256
JFB021,<ds>あのー</ds>、ディズニーのビデオの,256
JFSa016,<ds>うん</ds>,256
JFB021,吹き替え版があって、,256
JFSa016,<ds>へえー</ds>,256
JFB021,スウェーデン語の,256
JFSa016,<ds>へえー</ds>,256
JFB021,それを見て、ひたすら先生がそのスクリプトを訳していくっていう,256
JFSa016,<ds>あー</ds>,256
JFB021,あんまり役に立たない授業ですね。 最後の1ヶ月はその研修で。,256
JFSa016,<ds>うんうんうん</ds>。 <ds>あ</ds>、じゃ前期だけの授業だったんですか?。,256
JFB021,いやいや後期もあった。,256
JFSa016,<ds>あー</ds>、<ds>えっ</ds>、じゃ春に研修に行った。,256
JFB021,<ds>そうそうそう</ds>。,256
JFSa016,<ds>はあー</ds>。,256
JFB021,<ds>あのね</ds>ー、3月の終わりに…ぐらいかな、,256
JFSa016,ふぅーん,256
JFB021,大体3月いっぱいくらい、ずっといて。,256
JFSa016,<ds>へえー</ds>、いいなあー。,256
JFB021,楽しかったですよ。 どっか留学されました?。,256
JFSa016,<ds>は</ds>、ないです、留学は、<ds>はい</ds>。 なんか旅行とかは行ってるんですけど、,256
JFB021,<ds>うんうんうん</ds>,256
JFSa016,留学は特に…。,256
JFB021,日本課程って、あれですよね、朝鮮語とアラビア語ですよね。,256
JFSa016,アラビア語、<ds>うん</ds>、<ds>そうです</ds>。,256
JFB021,ごめんなさい。 お名前もう1回…。,256
JFSa016,<ds>あ</ds>、JFSa016姓名です。,256
JFB021,JFSa016姓さん。,256
JFSa016,<ds>はい</ds>。,256
JFB021,<ds>そうそうそう</ds>、どこ行ったんですか?、旅行は。,256
JFSa016,旅行は、なんか留学生が日本課程多いから、,256
JFB021,<ds>うんうん</ds>,256
JFSa016,<ds>なんか</ds>、結構、1回目に行ったのは韓国で、,256
JFB021,<ds>うん</ds>,256
JFSa016,それは韓国人の友達が,256
JFB021,<ds>うん</ds>,256
JFSa016,結婚するからって言うんで、,256
JFB021,<ds>えー</ds>。,256
JFSa016,皆で結婚式に出ようって。,256
JFB021,結婚式に?。,256
JFSa016,<ds>うん</ds>。,256
JFB021,<ds>あー</ds><ds>そうなんだ</ds>。,256
JFSa016,で、行って、で、2回目がマレーシア,256
