Speaker,Dialogue,File_ID
JM058,<ds>ああ</ds>、<ds>まあ</ds><ds>そうですね</ds>。,211
JM059,で、大体その、要は生成した単語、単語の生成確率っていうのを出して、その確率で、その正解っが、その正解の確率が高くなるようにっていう感じでやっていくんですけど。 そうするとやっぱり、一単語ごとにしか、その誤差関数を普通流せなくて。,211
JM058,<ds>うんうんうん</ds><ds>うんうん</ds>。,211
JM059,<ds>まあ</ds>一般的な、<ds>まあ</ds>最近の一般的な手法は全部そうなんですけど。 そうすると、<ds>まあ</ds>やっぱり、文としての評価がちょっと難しいっていうのがあって。,211
JM058,<ds>まあ</ds>でも、<ds>そうですね</ds>、<ds>なんか</ds>。,211
JM059,<ds>まあ</ds>。,211
JM058,文法的には合ってても、内容が、,211
JM059,<ds>まあ</ds>,211
JM058,っていうようなのも。,211
JM059,とか逆に、,211
JM058,<ds>うん</ds>,211
JM059,<ds>いや</ds>、なんだろうな。 要は、<ds>うーん</ds>、日本語とかって順番入れ替えても、ほんとはいいはずじゃないですか。,211
JM058,<ds>ああ</ds>、<ds>そうですよね</ds>、<ds>うん</ds>。,211
JM059,いろいろ、副詞とかまあ副詞句か、副詞句の。 それが、ただ正解が1個しかないんで、この、この正解、に合うようになってしまったので。 でそれをうまく、,211
JM058,<ds>あ</ds><ds>あー</ds><ds>そうか</ds>。,211
JM059,文全体を出したあとに評価すると、その文がいい文ならば、本来はオッケーというか、本来合って,211
JM058,<ds>うん</ds>,211
JM059,意味としては合ってればオッケーというのがあるはずで。 <ds>まあ</ds>“意味として合ってれば”を考えるのはさらにまたもっと難しいんですが、それはそれとして、要は、文を出したあとに、全体に、その誤差を流してやりたい、っていう、,211
JM058,<ds>あ</ds><ds>あー</ds>。,211
JM059,需要がありまして。 ただ、そこで、その微分可能な関数で誤差を流すってのは、けっこう難しい話なので、そこに強化学習としてやってやろうっていうのを、が最近ちょっとあるっていうので。,211
JM058,<ds>へえ</ds>,211
JM059,で強化学習の場合どうするかっていうと、<ds>まあ</ds>、<ds>まあ</ds>結局でもそうですね、<ds>まあ</ds>ちょっとまた、単語を出すゲームだと思って、例えば。 <ds>まあ</ds>ゲームで例えるとなんですけど。,211
JM058,<ds>はい</ds>。,211
JM059,いっ、<ds>まあ</ds>、毎ステップというか、その一単語ごとにこの単語だ、この単語だっていうのを選んで、で、それで結局ゲームがクリアできたかどうかというか。,211
JM058,<ds>あ</ds><ds>あー</ds><ds>なるほど</ds>。,211
JM059,ゲームがどれぐらいスコアが高かったかって,211
JM058,<ds>あ</ds><ds>あー</ds>,211
JM059,話で、それで最終的に。 それを使ってまあ、強化学習をするっていうので、<ds>まあ</ds>スコアを要は自由に定義できるというか、その文を見たあとで、このゲーム何点って言って、<ds>ああ</ds>、じゃあ<ds>そうか</ds>、これはよかっ、この順番で単語を選んだのはよかったんだなあみたいなのを学習してもらうっていう感じですね。,211
JM058,<ds>いやー</ds>、すごいですよね、<ds>まあ</ds>。 僕が今なんかなんとなくやろうとしているのは、<ds>なんか</ds>、,211
JM059,<ds>はい</ds>,211
JM058,要約ー、,211
JM059,<ds>ああ</ds>、<ds>はい</ds>。,211
JM058,のことをやろうかなとか思ってて、いるんですよ。 なんかそういうのやっていらっしゃるような方とかっていますよ<ds>ね</ds>?。,211
JM059,<ds>あっ</ds>、去年の修士の先輩でいたんですけど。,211
JM058,<ds>ああ</ds><ds>なるほど</ds>。,211
JM059,今年は要約はいないかな。,211
JM058,<ds>ああ</ds><ds>なるほど</ds>。,211
JM059,ただ、<ds>まあ</ds><ds>そうですね</ds>、<ds>まあ</ds>生成型、抽出型ってありますけど、要約だと、<ds>あの</ds>。,211
JM058,ふふっ,211
JM059,<ds>あの</ds>、,211
JM058,そこまで全然考えてなくて。,211
JM059,<ds>えっと</ds>、<ds>いや</ds>、多分まあ最近は生成型が主流なんでちょっと、去年の先輩がまだ抽出型だったんですけど。,211
JM058,<ds>なるほど</ds>。,211
JM059,<ds>はい</ds>。,211
JM058,<ds>あー</ds>、<ds>まー</ds>、したい、まだそうですね。 やろうかなと思ってるぐらいなんで,211
JM059,<ds>はい</ds>,211
JM058,いろいろと調べないと,211
JM059,<ds>はい</ds>,211
JM058,いけないんですけど。 <ds>まあ</ds>、<ds>なるほど</ds>。,211
JM059,<ds>まあ</ds>、要約ですと、要はそのまあ本文から、ぶん、文単位で抜き出してくれるのがまあ抽出型で。,211
JM058,<ds>はい</ds>,211
JM059,<ds>ま</ds>、そうすると要は、必ず本文にある文しか抜き出せない代わりに、,211
JM058,<ds>ああ</ds>、,211
JM059,<ds>まあ</ds>、あきらかに読める文章が出てくるというか、<ds>まあ</ds>簡単に。,211
JM058,<ds>うんうんうん</ds>,211
JM059,<ds>まあ</ds>ほんとは選ぶだけなんで、要は文を入れて、これは大事な文でしようかどうかというのを、当てるタスクというか。,211
JM058,<ds>うんうんうん</ds><ds>うん</ds>,211
JM059,だ、ようで、その中で大事な文だけ取ってくる。,211
JM058,<ds>うんうんうん</ds>,211
JM059,で、<ds>まあ</ds>生成だと要はちゃんと文全体を読んで、ちゃんともう自分で考えるというか、<ds>その</ds>,211
JM058,<ds>ああ</ds><ds>ああ</ds>,211
JM059,文章を生成する。 で、<ds>まあ</ds>最近はニューラルネットワークの生成型がもう主流になっちゃってるんですけど、<ds>まあ</ds>それは性能があが、上がってしまったので。,211
JM058,ふふふ。,211
JM059,昔はまあ、それ難しかったんで、,211
JM059,やっぱ抽出、みんな抽出型やってたんですけど。 <ds>まあ</ds>一長一短ではあると思うんですが、なかなか、<ds>うーん</ds>。 要約っていうと、ほら、いろ、いろいろなものを多分要約するとうれしいものっていっぱいあると思うんですけど、どんな分野でやりたいっとか、考えてるんですか?。,211
JM058,<ds>なんか</ds>、ぼくーが、ち、ちらっと考えてたのはなんか、問題文の要約とかできるといいかなと思って、<ds>なんか</ds>。,211
JM059,問題文っていうのは、例えばどのような?。 いるっなんか、いわゆるその、文章題みたいなのがあるじゃないで,211
JM058,<ds>はい</ds>,211
JM059,すか。,211
JM058,すごく長ったらしいので、それをなんか、重要な部分だけ,211
JM059,<ds>あっ</ds>,211
JM058,抜き出してみたいなことができたらいいかなーとか。,211
JM059,<ds>えっ</ds>、それはえっ、例え?。 文章題っていうと、数学とかで、それとも国語っとかってことですか?。,211
JM058,こく、国語ではなくても、<ds>まあ</ds>なんかすう、数学の感じですかね、どっちかっていうと。,211
JM059,<ds>まあ</ds>数学の、<ds>はい</ds>。 <ds>ええ</ds>?、<ds>なるほど</ds>。 数学の文章題をとっ、<ds>えっ</ds>、<ds>いやー</ds>、でもなんか数学って1文欠けると実はなんか全然全体が変わっちゃったりしそうで、けっこう難しそうな気がするんですけど。,211
JM058,うふふ<ds>なるほど</ds>。,211
JM059,どうだろう、文章題、<ds>えっ</ds>、それこそ、なんだろう、小学校レベルの文章題だったら、<ds>まあ</ds><ds>まあ</ds>。,211
JM058,<ds>まあ</ds><ds>まあ</ds><ds>まあ</ds>って感じ,211
JM059,<ds>そう</ds>,211
JM058,ですけど、,211
JM059,<ds>まあ</ds>,211
JM058,たしかに高校レベルになると、やっぱ高校大学とかではさすがに、,211
JM059,逆にそう、,211
JM058,ありそうですけど。,211
JM059,<ds>そう</ds>、数学だと、<ds>えっ</ds>、余計なことって書いてないんじゃないかなーと勝手に思ってるんですけど、そんなことないんですか<ds>ね</ds>?。,211
JM058,<ds>ああ</ds>、<ds>なるほど</ds>。,211
JM059,<ds>なんか</ds>、実は全部意味のある文章なのかなと勝手に、,211
JM058,<ds>なるほど</ds>。,211
JM059,思ってるんですけど。,211
JM058,<ds>あ</ds><ds>あー</ds>、<ds>まあ</ds>、かもですね。,211
JM059,どうなんだろう、<ds>いや</ds>、どうなんだろう、<ds>いや</ds>、<ds>まあ</ds>、<ds>うん</ds>。,211
JM058,<ds>まあ</ds>、そっ、<ds>そっかー</ds>。,211
JM059,<ds>いや</ds>、小学校だったら、タカシくんがー、なんかタケルくんになっても多分変わらないんですけど。,211
JM058,<ds>うーん</ds>。,211
JM059,<ds>うーん</ds>。,211
JM058,<ds>ああ</ds>、<ds>そっかー</ds>。,211
JM059,<ds>いや</ds>、分かんないですね、これは難しいですね。 <ds>ちょっと</ds>、れ、例を見てみないとなんとも言えないというか。,211
JM058,<ds>ああ</ds>、<ds>たしかに</ds>。,211
JM059,例えば、<ds>そう</ds>、こういうのはこういう例が出せる、<ds>あっ</ds>、こう要約できるよって例があったら、なるほどーってなるかもしれないんですけど。,211
JM058,<ds>ああ</ds>、<ds>まあ</ds>じゃあ多分、まずはそこの例から探す旅っていう。,211
JM059,<ds>そうですね</ds>。,211
JM058,<ds>まあ</ds>分かりました、<ds>まあ</ds>。,211
JM059,<ds>うーん</ds>。,211
JM058,<ds>なるほど</ds>。,211
JM059,要約か。 <ds>その</ds>、<ds>そうですね</ds>。 去年卒業した先輩は、<ds>その</ds>、論文の要約をやっていて、,211
JM058,<ds>あ</ds><ds>あー</ds>,211
JM059,それはけっこうやっぱみんなうれしいというか、論文の。,211
JM058,<ds>ですよね</ds>、ありがたいです。,211
JM059,<ds>そう</ds>、3行でまとめてくれみたいな。 それは、たしか簡単に教師データを生成しやすくて。 っていうのは、っていうのも、<ds>その</ds>、アブストラクトが教師にしちゃうんですよ。,211
JM058,<ds>えー</ds>。,211
JM059,<ds>あの</ds>、論文のアブストラクト、<ds>あの</ds>、<ds>あの</ds>、概要があるじゃないですか、最初に。,211
JM058,<ds>ああ</ds>、ありますね、ありますね。,211
JM059,要はそこが、論文全体のまとめになってるはずで。,211
JM058,<ds>まあ</ds>、<ds>そうですね</ds>。,211
JM059,つまりそれが教師というか、その機械学習をするときの、その目標というか、<ds>まあ</ds>。,211
JM058,<ds>あ</ds><ds>あー</ds><ds>なるほど</ds>。 <ds>あ</ds>、<ds>たしかに</ds>、やりやすそうですね、。,211
JM059,<ds>まあ</ds>、<ds>そうです</ds>、<ds>はい</ds>。,211
JM058,<ds>へえー</ds>、<ds>いや</ds>、でもなんかすごく、ざん、斬新な発想というかなんか、<ds>なんか</ds>、“<ds>あっ</ds>、そういうーのがあったか”みたいな,211
JM059,<ds>うんうん</ds>,211
JM058,感じの発想でいいですね。,211
JM059,<ds>いやー</ds>、でも、いや実際要約してたらうれしいものはいくらでもほんとに。 <ds>いや</ds>、それこそ別に小説でもよくて、<ds>なんか</ds>。 <ds>あっ</ds>、じゃ小説要約しちゃうとオチが分かっちゃうからなんか、<ds>いや</ds>。,211
JM058,<ds>ですね</ds>。,211
JM059,なんかオチが、逆にオチが分からないけど、小説のなんか中身がそれぐらい分かる、なんかそれっぽく分かるとか、めっちゃうれしくないですか?。,211
JM058,<ds>あ</ds>、なんかあれですか。 アウト、アウトラインみたいなのが分かるような。,211
JM059,<ds>そう</ds>、いやなんか、僕、けっこう本、当たりはずれがあるじゃないですか。,211
JM058,<ds>まあ</ds><ds>そうですね</ds>。,211
JM059,<ds>まあ</ds>例えば小説じゃなくてもいいんですけど。 <ds>まあ</ds>、新書とかでもいいんですけど。 で、読むべきかどうかをあらかじめなんか知りたいときに。,211
JM058,<ds>あ</ds><ds>あー</ds>。,211
JM059,<ds>まあ</ds><ds>なんか</ds>その、本当に大事なというか、<ds>なんか</ds>その、わっと驚くところは言わないけれども、<ds>その</ds>、どんな内容か教えてくれるっていうのがあったら。,211
JM058,<ds>まあ</ds>、<ds>まあ</ds>、結論だけ省けばよさそうですね、最後も。,211
JM059,<ds>そう</ds>、<ds>まあ</ds>そのへんも。 <ds>なんか</ds>、どうだろう、一部、教師データっぽいものは、本の帯というか、本の帯というか。 あとなんか、本だと後ろにちょっと書いてあったりするじゃないですか。,211
JM058,<ds>あああ</ds>りますね。,211
JM059,あのへんを教師にしてできたりすると面白いかもしれないですね。 で、そういうのがない本についても、そうまとめられるみたいな。,211
JM058,<ds>はあー</ds>、<ds>なんか</ds>、すごいですね。 やっぱでも、面白そうですね、たしかにそういうのは、,211
JM059,<ds>うんうんうん</ds>,211
JM058,<ds>はい</ds>。,211
JM059,<ds>うーん</ds>、<ds>うーん</ds>、<ds>たしかに</ds>、いや自然言語処理はほんとに、やれ、<ds>いや</ds>、いろいろやることがあって、楽しそうだなと。 <ds>いや</ds>、,211
JM058,<ds>うーん</ds>。,211
JM059,実はわたし個人は別に自然言語処理はそんなにやってないので。,211
JM058,<ds>あっ</ds>。,211
JM059,<ds>いや</ds>。,211
JM058,AIの、AIのほう?。,211
JM059,<ds>あっ</ds>、<ds>そうですね</ds>、ゲームのほうをやってるんですけど。,211
JM058,<ds>なるほど</ds>。,211
JM059,ただ、強化学習は。 <ds>まあ</ds>なかなか実用レベルにいかないというか、まだかなり難しいタスクではあるので、,211
JM058,<ds>うーん</ds>,211
JM059,<ds>まあ</ds>。 まだゲームで遊んでるだけというか、だから、<ds>いや</ds>、それはコンピューターがゲームやって何が楽しいんだよと言われてしまうと、うっとなってしまうので。 <ds>いや</ds>、もちろん将来の実用化に向けて。 <ds>まあ</ds>、<ds>そうか</ds>、そういう点では、<ds>まあ</ds>最近だと、<ds>まあ</ds>、それこそ『Preferred Networks』とかなんか、お片付けロボットとか、のニーズ,211
JM058,<ds>あー</ds>,211
JM059,があったんですけど。 そのなんか、ロボットが、画像で勝手にもう物をつかんで、所定の場所にお片付けしてくれるっていう。 <ds>ま</ds>、それは単なる強化学習だけではないと思うんですけど、<ds>まあ</ds>いろいろ片付け方を学ぶのに、もう勝手にロボットがその、<ds>いや</ds>、自分で学ぶみたいな。,211
JM058,<ds>え</ds><ds>えー</ds>、すごいですね。,211
JM059,持ち方がいろいろあるんで、紙だったらこうつかむとか、<ds>なんか</ds>、一応ちゃんと吸引とかも付いてて、吸いつけて持ったほうがいいものとか、これは吸いつけては持てないみたいなのを勝手に学習してもらうみたいな、,211
JM058,<ds>はあー</ds>すごいですね。,211
JM059,のがあったりして、<ds>まあ</ds>そういう方向で強化学習も実用化されていくといいなと思いながら、研究をしてるんですけどー、<ds>まあー</ds>まだ研究する単位だと、もう勝手にゲーム動かして遊んでるだけなんで。,211
JM058,<ds>まあ</ds>、<ds>そうですかー</ds>、,211
JM059,<ds>うーん</ds>,211
JM058,<ds>なるほど</ds>。 <ds>いや</ds>、なんか研究室でどんな感じの生活なすってるんですか?。 なんかもう、ずっと、ずーっと泊まってるみたいな、そんな。,211
JM059,<ds>いやいやいや</ds><ds>いやいや</ds>。,211
JM058,さすがにないですか。,211
JM059,<ds>あっ</ds>、<ds>いや</ds>、で、研究室で泊まっている人はそんなに多くなくて。,211
JM058,<ds>ああ</ds>、<ds>なるほど</ds>。,211
JM059,<ds>まあ</ds>、へっ、実を言うとわたしが一番多く泊まっているんですが。,211
JM058,<ds>ああ</ds>、<ds>そうなの</ds>。,211
JM059,それはなんでかっていうと、家がちょっと、ちょっと遠いというか、<ds>まあ</ds>、片道1時間半ぐらいなんですけど。,211
JM058,<ds>ああ</ds>、<ds>まあ</ds>遠いですね、それは。,211
JM059,で、だからなんか帰るのが面倒くさいから泊まっているだけで。,211
JM058,<ds>ああ</ds>、<ds>なるほど</ds>。,211
JM059,<ds>その</ds>、泊まって研究してるかっていうと、そんなことはなくて寝てるっていう。,211
JM058,ふつ、普通に研究室を家として寝てるみたいな。,211
JM059,<ds>そうです</ds>。,211
JM058,<ds>ああ</ds>、<ds>なるほど</ds>。,211
JM059,<ds>まあ</ds>それ以外だと普通にまあ、忙しい時期、それこそまあ論文提出前だと、たまに泊まっている人を見かけるぐらいで。,211
JM058,<ds>あ</ds><ds>あー</ds>,211
JM059,あとはそんなにないかなー。 <ds>えっ</ds>、どうですか、そちらの研究室は結構泊まっていらっしゃるんですか?。,211
JM058,うちのところはー、<ds>そうですね</ds>、そん、<ds>いや</ds>、全然泊まってる人いないです。,211
JM059,<ds>うんうん</ds>,211
JM058,だってもうそもそも教授自体も定時退社ですし。,211
JM059,<ds>あ</ds>、偉い、ホワイト。,211
JM058,<ds>そう</ds>、<ds>そう</ds>、ホワイト、ホワイトです、ホワイトなのかなー。,211
JM059,<ds>あ</ds>、<ds>まあ</ds><ds>まあ</ds>。,211
JM058,定時退社ですし、<ds>そう</ds>。 それになんかまあ、あれですよね、寝袋チックなものを全然見たことないし。,211
JM059,<ds>あっ</ds>、,211
JM058,一応。,211
JM059,寝袋持ち込んでる。 <ds>あー</ds>。,211
JM058,<ds>ああ</ds>、<ds>まあ</ds>でも、なんだっけ、<ds>そう</ds>、一応そう、おうせ、僕のいる部屋がまあそのいわゆる応接間を、ち、ちょっと改造して、,211
JM059,<ds>へえー</ds>,211
JM058,<ds>まあ</ds>学生室にしたようなところ,211
JM059,はははは<ds>はい</ds>,211
JM058,で。 <ds>そう</ds>、そこにはなんか、一応椅子があって、どうやらそこはときどき使われているようです、よく分からないですけど。,211
JM059,<ds>なるほど</ds>、<ds>なるほど</ds>。 <ds>あー</ds>、,211
JM058,<ds>そっかー</ds>,211
JM059,<ds>いや</ds>、<ds>まあ</ds>ほんとにちっと‘<ds>ちょっと</ds>’うちの研究室はけっこうそのへんが、緩い、緩いのでなんか、割と、コアタイムとかも全然なくて。,211
JM058,うちもそうです、それは同じです。,211
JM059,ないんで。 <ds>いや</ds>、ほんとに完全に、ただそれ昼夜逆転してる人もいるっちゃいるので。,211
JM058,わお。,211
JM059,だから泊まっている人はいなくても、<ds>えっ</ds>、いや僕が泊まってるとー、なんか深夜2時ぐらいに人が来て、“えーっ、今来たんですか?”っていう、<ds>なんか</ds>。,211
JM058,それはすごいですねー。,211
JM059,<ds>いやいやいや</ds>みたいな。,211
JM058,<ds>いや</ds>、それはびっくりだなー。 僕ー、<ds>ああ</ds>、<ds>はい</ds>。,211
JM059,<ds>はい</ds>。,211
JM058,<ds>えー</ds>、それはびっくりだなー。 逆にうちの大学の場合とかだと、どうなのかな。 深夜とかでだと、<ds>なんか</ds>、セキュリティーロックで入れなくなったりっていう。,211
JM059,<ds>あ</ds><ds>あー</ds>、厳しいですね、<ds>たしかに</ds>。,211
JM058,<ds>そう</ds>。,211
JM059,<ds>そっか</ds>、<ds>えっ</ds>、学…内、門も入れない感じですか?。,211
JM058,門は入れると思うんですが、<ds>あの</ds>、建物。,211
JM059,<ds>まあ</ds>建物たしかに。,211
JM058,建物自体に、なんかそう、セキュリティーロックがなんか、時間が過ぎると、,211
JM059,かかります<ds>はい</ds>。,211
JM058,かかるらしくてですね。 <ds>え</ds><ds>えー</ds>、でも入れるものなんですかね、こっそりねー。,211
JM059,<ds>あっ</ds>、<ds>はい</ds>。,211
JM058,<ds>はい</ds>、分かりました、<ds>はい</ds>。,211
JM059,一応、セキュリティーはかかるんですけど、一応学生証で開けられるようになってて。,211
JM058,<ds>あ</ds>、<ds>ま</ds>、うちも、<ds>ま</ds>、そうですけども。 <ds>まあ</ds>でも、深夜に行く機会がないと分かんないですね、それ。,211
JM059,<ds>まあ</ds><ds>そうだよね</ds>。,211
JM058,<ds>そう</ds>、普通はないはずなんで。 普通は。,211
JM059,<ds>いやー</ds>。,211
JM058,<ds>そうなんだー</ds>。 <ds>えっ</ds>、昼夜逆転してる人は全員ではないですね。,211
JM059,全員ではないです。,211
JM058,全員ではないですね。,211
JM059,全然、全然。 朝が、午前中がちょっと人少なめかもしれないです。 みんなちょっと朝が,211
JM058,<ds>あー</ds>,211
JM059,苦手なんで。,211
JM058,<ds>あ</ds>、<ds>まあ</ds>でもそれはうちもそうみたいです。 <ds>なんか</ds>、<ds>そう</ds>、大体先輩方もなんか1時とか2時ぐらいに来るのでー、いつも。,211
JM059,<ds>あー</ds>、<ds>いや</ds>、ありがちですねー。 <ds>いやー</ds>。,211
JM058,やっぱり情報系のだとそういうのが多いのかな。 <ds>えー</ds>、1時間半って遠いですね、ど、どちらの方面? 。,211
JM059,今は<ds>えっと</ds>、地名2の地名1に住んでて。,211
JM058,<ds>あっ</ds>、地名1ですか?。,211
JM059,<ds>はい</ds>。,211
JM058,<ds>あ</ds><ds>あー</ds><ds>そうか</ds>、地名1弁なんとなくゆかりがあるので。,211
JM059,<ds>なるほど</ds>。,211
JM058,<ds>えー</ds><ds>そうなんですか</ds>、<ds>へえー</ds>。 ただ、<ds>そっかー</ds>、地名1ねー。 <ds>そっかー</ds>。,211
JM059,<ds>まあ</ds>、地名1の中心だったら別に1時間半もかけずにここ、こっちまで来れるんですけど。,211
JM058,<ds>ああ</ds>、<ds>まあ</ds><ds>たしかに</ds>。,211
JM059,<ds>ま</ds>、地名1からさらにもうちょっと、<ds>あの</ds>、終点、なんたら、なんていうかローカル線に乗って行かなきゃいけないので。,211
JM058,<ds>あ</ds><ds>あー</ds>、<ds>なるほど</ds>。,211
JM059,<ds>まあ</ds>,211
JM058,<ds>まあ</ds>うちもそうですね。 一応東京都内には住んでるんですけども、<ds>ね</ds>、もう、と、都心ではなくて、郊外、しかも郊外のさらにもっと郊外みたいな感じなので、,211
JM059,<ds>うんうんうん</ds><ds>うん</ds>,211
JM058,<ds>はい</ds>。 <ds>まあ</ds>、一部の人には地名2県って揶揄されますけどね。,211
JM059,お、地名3の一部、地名3のほうとかだと特に。,211
JM058,地名3のほうですね、<ds>そうなんですよ</ds>、だから、研究室選ぶときも、それで意見通りました。 “地名2県じゃないですよ”つって、<ds>そう</ds>。,211
JM059,<ds>いやー</ds>みんな、地名3は地名2って言ってますからね、<ds>そう</ds>。,211
JM058,ほんとにー、勘弁してくださいって思いますよ、周りを。 でも、あれなんですよ、調べてみると、<ds>そう</ds>、地名3市って調べるとなんかニュースが出てきて、その他、地名3市が地名2県に併合されま、へいにゅ、編入されましたみたいな,211
JM059,<ds>そう</ds>,211
JM058,ニュースが出てくるので。 あれ、あながち間違いじゃないのかなとか自分では思うので。,211
JM059,<ds>えっ</ds>、それはどういう、<ds>えっ</ds>、ニュースっていうのは、<ds>えっ</ds>?。,211
JM058,ニュースっていうかなんか、<ds>なんか</ds>、地名2の一部、地名2のし、<ds>なんか</ds>、ローカルし、ローカルのニュースがある、,211
JM059,<ds>あ</ds><ds>あー</ds>,211
JM058,ローカルニュースサイト、なんだっけ、なにレポだっけ、カナレポだっけ、忘れたけど。,211
JM059,<ds>あ</ds>、すいません。,211
JM058,<ds>はい</ds>。 <ds>そう</ds>、それでなんかあれです、<ds>なんか</ds>、地名2県、<ds>そう</ds>、地名3の一部、地名3市は地名2県の地名4市に編入されたっていうニュースが出てて。,211
JM059,<ds>はあ</ds>。,211
JM058,わら、わら、笑ったっていう、<ds>そう</ds>、なんですよ。,211
JMT005,<ds>はい</ds>、よろしい…、ですか。,219
JFSt007,<ds>はい</ds>。,219
JMT005,はいどうぞ、じゃ。,219
JFSt007,<ds>えっと</ds>、じゃ、えと私がやりたいと思ってるのは『漫画における宗教観』やりたいと思っています。 <ds>えと</ds>本論の目的。 “戦後、日本の漫画業界は大きな発展を遂げ、日本を代表する文化として海外にゆ、輸出されるまでになり、単なる娯楽にとどまらず、文化的に確固たる地位を築いた”。 “海外にも漫画、コミック文化は存在するが、日本の漫画とそれらを決定的に区別するものは、その多様性にあると言えよう”。 “欧米でいわゆるコミック、カートゥーンと呼ばれるものは、スーパーマン、スパイダーマンなどのヒーローものや、新聞などに掲載される風刺漫画の2つに大別してしまうことができる”。 “一方、日本の漫画は雑誌の読者層の住み分けとして少年漫画、青年漫画、少女漫画、レディース・コミックという大きな枠組みは存在するものの、その中には多種多様のジャンルが存在し、少年漫画ならばバトルもの、少女漫画なら恋愛ものという主流は確かにあるが、少年漫画はこのジャンルとこのジャンル、少女漫画はこのジャンルとこのジャンルしかないというふうに断定することは不可能である”。 <ds>えー</ds>“アメコミのようなヒーローものから歴史もの、ぶん…”。,219
JMT005,もし、,219
JFSt007,<ds>んー</ds>,219
JMT005,アメコミって言うのは??。,219
JFSt007,<ds>あ</ds>、アメリカン・コミック。,219
JMT005,アメリカン・コミック、<ds>はい</ds>、<ds>はい</ds>、<ds>はい</ds>。,219
JFSt007,すいません、<ds>はい</ds>。 “アメリカン・コミックのような、ヒーローものから歴史もの、文芸作品のようなものまで1つの雑誌であらゆるジャンルを読むことができる日本の漫画読者は、あらゆる思想文化背景を自然に受け止めているのだ”。 “1995年新年号で653万部という空前の販売記録を作った『週刊少年ジャンプ』の売上げが400万部程度にまで落ち込み、1997年11月に『週刊少年マガジン』に、24年間守り続けた少年誌トップの、座を、譲ったことに、しよう、ちよう‘象徴’されるように、漫画雑誌の販売部数は確実に減少している”。 この『少年マガジン』がトップになったっていってもその、,219
JMT005,<ds>はい</ds>,219
JFSt007,僅差で『少年マガジン』が,219
JMT005,<ds>はい</ds>,219
JFSt007,600万部までにあがっているわけではなく、,219
JMT005,<ds>んー</ds>、<ds>ん</ds>,219
JFSt007,『ジャンプ』がそれだけ落ち込んだということです。,219
JMT005,<ds>はい</ds>、じゃ、それ以降は『少年マガジン』が、,219
JFSt007,が、<ds>そうですね</ds>、今のところトップ。,219
JMT005,トップをとっ。,219
JFSt007,<ds>はい</ds>。,219
JMT005,<ds>あ</ds>、<ds>あ</ds>、わかりました。,219
JFSt007,で、“一方で、『バカボンド』”という作品があるんですけど、“などの人気作品が単行本1巻あたり200万部の売り上げを記録し、社会現象にまでなっているとい、いう事実は、読者が雑誌ではなく作品作者によって、読む漫画を選ぶ時代になってきたことを示すものだろう”。,219
JFSt007,“であるから、前述したあらゆる思想文化背景を自然に受け止めるということを、漫画読者に期待することができなくなる時がくるかもしれない”。,219
JFSt007,“しかし、それでも、あらゆる思想文化背景を自然に受け止める読者が絶滅することはないだろう”。,219
JFSt007,“熱心な日本漫画ファンが今や国内だけでなく海外にも存在することもそれを支える力強い原動力となるが、なんといってもあらゆる思想文化背景を自然に受け止めるということが日本人の本質といえるからである”。,219
JFSt007,“日本では世界各国の料理がレストランで食べられるのはもちろん、家庭の食卓にあがる料理も和洋折衷であり、西洋式の住居の中に畳のある和室があったり、外見は日本建築でも内装は洋風としている家もある”。,219
JFSt007,“初詣もすれば盆踊りもするし、クリスマスも祝う”。,219
JFSt007,“これほどあらゆる文化が国民がたいして矛盾を感じることなく、混在している国は世界でも例をみないだろう”。,219
JFSt007,“日本の漫画における多種多様性というのは、このような国民性に基づくものではないだろうか”。,219
JFSt007,“日本の漫画で描かれる宗教、神といったものも、そうしたあらゆる思想文化背景を自然に受け止められる国民性を前提として、バトルものや恋愛ものと並んでも違和感なく描かれ、受け止められるテーマの1つである”。,219
JFSt007,“宗教、神を真正面からテーマにした作品が多数あるということはないが、メインテーマは別のところにありながら、人物や世界観”設定などに宗教の影響を受けている作品はそれこそ数限りなくある。,219
JFSt007,“宗教というのは日本の人間の根本に深く関わる、とてもデリケートなものであり、たやすく語れるものでは決してない”。,219
JFSt007,“全ての漫画家が宗教に関するものを作品におり込む時、考えなしにやっているわけではないだろうが、日本という国ではそれが許される土壌がある”。,219
JFSt007,“敗戦後、神を失い、新宗教に関してほぼニュートラルな状態になった多くの日本人にとって、すべての宗教は受け入れられるものであり、また受け入れられないものになった”。,219
JFSt007,“そうした状況が宗教というものに対する他の国に、にはない寛容さを産むことになったのだろう”。,219
JFSt007,“たとえば今世界中でベスト・セラーになっているハリー・ポッターシリーズだが、キリスト教圏の国にはこの本が魔法をたたえている危険な書物であるとして問題視している団体がいくつもある”,219
JFSt007,“彼らが発する警告は、マスコミでも多く取上げられ擁護派と反対派によって活発な議論が展開され社会問題にまでなった”。,219
JFSt007,“日本ではこのような動きは全く見られない”。,219
JFSt007,“もちろんキリスト教圏の国でもキリスト信者でありながら多くの人々がハリー・ポッターを日本人と同じように、ただ単純に楽しんで読んでいるし、全体から見れば問題視している人々は本当に少数である”。,219
JFSt007,“しかしこのような議論が起こりえないということが日本と他の国との宗教に対する捉え方の違いを指し示すものではないだろうか”。,219
